bench,run,seed,N,c,seg_size,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,effective_c
D,2,43,100000,2.0,632,21,6300,9.347,48.9,106990.0,4,1.9986
D,2,43,100000,2.0,632,22,6600,10.806,45.9,92544.0,4,1.9986
D,2,43,100000,2.0,632,23,6900,13.323,58.1,75058.2,4,1.9986
D,2,43,100000,2.0,632,24,7200,13.734,55.6,72810.2,4,1.9986
D,2,43,100000,2.0,632,25,7500,13.239,47.1,75532.5,4,1.9986
D,2,43,100000,2.0,632,26,7800,15.198,51.7,65798.1,4,1.9986
D,2,43,100000,2.0,632,27,8100,15.936,49.5,62751.0,4,1.9986
D,2,43,100000,2.0,632,28,8400,16.091,51.7,62147.8,4,1.9986
D,2,43,100000,2.0,632,29,8700,17.255,55.5,57953.1,4,1.9986
D,2,43,100000,2.0,632,30,9000,28.007,61.5,35704.9,4,1.9986
D,2,43,100000,2.0,632,31,9300,10.13,50.9,98716.7,4,1.9986
D,2,43,100000,2.0,632,32,9600,10.644,55.0,93952.6,4,1.9986
D,2,43,100000,2.0,632,33,9900,10.768,47.0,92864.9,4,1.9986
D,2,43,100000,2.0,632,34,10200,10.913,56.2,91633.8,4,1.9986
D,2,43,100000,2.0,632,35,10500,9.949,48.6,100512.6,4,1.9986
D,2,43,100000,2.0,632,36,10800,9.123,50.6,109609.1,4,1.9986
D,2,43,100000,2.0,632,37,11100,12.083,50.7,82760.9,4,1.9986
D,2,43,100000,2.0,632,38,11400,10.494,45.9,95289.5,4,1.9986
D,2,43,100000,2.0,632,39,11700,9.527,47.2,104968.5,4,1.9986
D,2,43,100000,2.0,632,40,12000,38.597,86.2,25909.0,4,1.9986
D,2,43,100000,2.0,632,41,12300,8.058,57.6,124105.4,4,1.9986
D,2,43,100000,2.0,632,42,12600,9.451,51.0,105805.2,4,1.9986
D,2,43,100000,2.0,632,43,12900,10.062,44.1,99380.5,4,1.9986
D,2,43,100000,2.0,632,44,13200,11.887,54.7,84125.5,4,1.9986
D,2,43,100000,2.0,632,45,13500,7.219,53.5,138516.9,4,1.9986
D,2,43,100000,2.0,632,46,13800,8.552,41.3,116927.2,4,1.9986
D,2,43,100000,2.0,632,47,14100,10.397,45.9,96184.7,4,1.9986
D,2,43,100000,2.0,632,48,14400,12.043,48.2,83035.8,4,1.9986
D,2,43,100000,2.0,632,49,14700,13.369,42.9,74798.1,4,1.9986
D,2,43,100000,2.0,632,50,15000,28.942,47.2,34551.5,4,1.9986
D,2,43,200000,0.5,223,1,300,82.285,150.9,12152.9,1,0.4986
D,2,43,200000,0.5,223,2,600,54.856,158.7,18229.4,1,0.4986
D,2,43,200000,0.5,223,3,900,60.328,169.2,16576.1,1,0.4986
D,2,43,200000,0.5,223,4,1200,57.547,172.5,17377.0,1,0.4986
D,2,43,200000,0.5,223,5,1500,64.067,177.5,15608.7,1,0.4986
D,2,43,200000,0.5,223,6,1800,67.218,183.7,14877.0,1,0.4986
D,2,43,200000,0.5,223,7,2100,64.717,190.9,15451.8,1,0.4986
D,2,43,200000,0.5,223,8,2400,62.636,194.9,15965.3,1,0.4986
D,2,43,200000,0.5,223,9,2700,75.348,211.5,13271.7,1,0.4986
D,2,43,200000,0.5,223,10,3000,68.69,216.8,14558.1,1,0.4986
D,2,43,200000,0.5,223,11,3300,110.368,228.6,9060.6,1,0.4986
D,2,43,200000,0.5,223,12,3600,75.36,223.2,13269.7,1,0.4986
D,2,43,200000,0.5,223,13,3900,88.536,242.8,11294.8,1,0.4986
D,2,43,200000,0.5,223,14,4200,81.027,232.5,12341.6,1,0.4986
D,2,43,200000,0.5,223,15,4500,88.469,244.8,11303.4,1,0.4986
D,2,43,200000,0.5,223,16,4800,84.635,259.6,11815.5,1,0.4986
D,2,43,200000,0.5,223,17,5100,88.295,261.9,11325.6,1,0.4986
D,2,43,200000,0.5,223,18,5400,92.063,271.4,10862.2,1,0.4986
D,2,43,200000,0.5,223,19,5700,97.173,281.4,10290.9,1,0.4986
D,2,43,200000,0.5,223,20,6000,98.369,289.9,10165.8,1,0.4986
D,2,43,200000,0.5,223,21,6300,101.239,299.1,9877.6,1,0.4986
D,2,43,200000,0.5,223,22,6600,51.628,209.6,19369.2,1,0.4986
D,2,43,200000,0.5,223,23,6900,9.868,26.7,101341.1,1,0.4986
D,2,43,200000,0.5,223,24,7200,11.898,28.9,84045.4,1,0.4986
D,2,43,200000,0.5,223,25,7500,15.531,35.9,64387.4,1,0.4986
D,2,43,200000,0.5,223,26,7800,16.816,42.4,59467.2,1,0.4986
D,2,43,200000,0.5,223,27,8100,18.377,48.7,54415.8,1,0.4986
D,2,43,200000,0.5,223,28,8400,22.715,59.2,44024.4,1,0.4986
D,2,43,200000,0.5,223,29,8700,23.163,63.8,43172.3,1,0.4986
D,2,43,200000,0.5,223,30,9000,25.884,70.2,38633.9,1,0.4986
D,2,43,200000,0.5,223,31,9300,48.061,81.5,20806.9,1,0.4986
D,2,43,200000,0.5,223,32,9600,6.884,17.6,145264.4,1,0.4986
D,2,43,200000,0.5,223,33,9900,7.759,26.4,128877.0,1,0.4986
D,2,43,200000,0.5,223,34,10200,7.723,21.3,129483.4,1,0.4986
D,2,43,200000,0.5,223,35,10500,8.48,28.5,117919.9,1,0.4986
D,2,43,200000,0.5,223,36,10800,8.971,26.1,111474.4,1,0.4986
D,2,43,200000,0.5,223,37,11100,8.484,22.4,117868.9,1,0.4986
D,2,43,200000,0.5,223,38,11400,9.245,23.9,108162.7,1,0.4986
D,2,43,200000,0.5,223,39,11700,9.025,24.8,110799.2,1,0.4986
D,2,43,200000,0.5,223,40,12000,10.054,24.6,99459.6,1,0.4986
D,2,43,200000,0.5,223,41,12300,47.359,65.4,21115.5,1,0.4986
D,2,43,200000,0.5,223,42,12600,18.212,70.1,54908.8,1,0.4986
D,2,43,200000,0.5,223,43,12900,17.751,61.3,56333.8,1,0.4986
D,2,43,200000,0.5,223,44,13200,18.642,59.5,53641.3,1,0.4986
D,2,43,200000,0.5,223,45,13500,17.591,64.9,56846.2,1,0.4986
D,2,43,200000,0.5,223,46,13800,7.486,58.7,133576.8,1,0.4986
D,2,43,200000,0.5,223,47,14100,7.526,28.5,132866.8,1,0.4986
D,2,43,200000,0.5,223,48,14400,8.865,24.9,112807.4,1,0.4986
D,2,43,200000,0.5,223,49,14700,11.23,42.2,89044.6,1,0.4986
D,2,43,200000,0.5,223,50,15000,17.037,36.3,58694.6,1,0.4986
D,2,43,200000,0.75,335,1,300,54.513,133.3,18344.4,2,0.7491
D,2,43,200000,0.75,335,2,600,13.372,70.0,74785.0,2,0.7491
D,2,43,200000,0.75,335,3,900,13.923,55.2,71821.9,2,0.7491
D,2,43,200000,0.75,335,4,1200,14.194,57.5,70450.6,2,0.7491
D,2,43,200000,0.75,335,5,1500,14.982,57.0,66748.2,2,0.7491
D,2,43,200000,0.75,335,6,1800,15.752,55.8,63484.0,2,0.7491
D,2,43,200000,0.75,335,7,2100,16.779,55.9,59597.1,2,0.7491
D,2,43,200000,0.75,335,8,2400,17.655,55.7,56642.2,2,0.7491
D,2,43,200000,0.75,335,9,2700,18.723,57.4,53410.2,2,0.7491
D,2,43,200000,0.75,335,10,3000,19.434,54.8,51456.2,2,0.7491
D,2,43,200000,0.75,335,11,3300,40.09,58.5,24943.9,2,0.7491
D,2,43,200000,0.75,335,12,3600,13.28,54.8,75301.2,2,0.7491
D,2,43,200000,0.75,335,13,3900,11.965,52.9,83579.4,2,0.7491
D,2,43,200000,0.75,335,14,4200,6.767,35.0,147768.7,2,0.7491
D,2,43,200000,0.75,335,15,4500,7.894,41.8,126678.5,2,0.7491
D,2,43,200000,0.75,335,16,4800,7.834,39.5,127648.7,2,0.7491
D,2,43,200000,0.75,335,17,5100,7.462,28.5,134006.4,2,0.7491
D,2,43,200000,0.75,335,18,5400,8.262,30.2,121041.0,2,0.7491
D,2,43,200000,0.75,335,19,5700,8.921,44.3,112099.2,2,0.7491
D,2,43,200000,0.75,335,20,6000,9.391,40.9,106484.9,2,0.7491
D,2,43,200000,0.75,335,21,6300,10.241,35.3,97643.5,2,0.7491
D,2,43,200000,0.75,335,22,6600,53.13,156.7,18821.9,2,0.7491
D,2,43,200000,0.75,335,23,6900,12.743,63.3,78472.4,2,0.7491
D,2,43,200000,0.75,335,24,7200,12.783,54.3,78228.9,2,0.7491
D,2,43,200000,0.75,335,25,7500,15.02,72.9,66577.9,2,0.7491
D,2,43,200000,0.75,335,26,7800,15.479,56.0,64605.0,2,0.7491
D,2,43,200000,0.75,335,27,8100,15.207,53.4,65759.2,2,0.7491
D,2,43,200000,0.75,335,28,8400,17.78,59.8,56244.0,2,0.7491
D,2,43,200000,0.75,335,29,8700,16.971,58.1,58922.9,2,0.7491
D,2,43,200000,0.75,335,30,9000,17.918,56.3,55810.8,2,0.7491
D,2,43,200000,0.75,335,31,9300,46.12,65.0,21682.6,2,0.7491
D,2,43,200000,0.75,335,32,9600,19.839,59.3,50405.8,2,0.7491
D,2,43,200000,0.75,335,33,9900,18.401,54.3,54345.9,2,0.7491
D,2,43,200000,0.75,335,34,10200,18.222,57.0,54879.7,2,0.7491
D,2,43,200000,0.75,335,35,10500,22.86,74.8,43745.2,2,0.7491
D,2,43,200000,0.75,335,36,10800,21.444,66.8,46633.8,2,0.7491
D,2,43,200000,0.75,335,37,11100,21.154,70.9,47271.6,2,0.7491
D,2,43,200000,0.75,335,38,11400,22.59,69.3,44267.4,2,0.7491
D,2,43,200000,0.75,335,39,11700,24.074,87.2,41538.6,2,0.7491
D,2,43,200000,0.75,335,40,12000,22.888,80.4,43691.0,2,0.7491
D,2,43,200000,0.75,335,41,12300,71.769,151.3,13933.5,2,0.7491
D,2,43,200000,0.75,335,42,12600,15.796,90.8,63305.8,2,0.7491
D,2,43,200000,0.75,335,43,12900,17.391,124.1,57499.9,2,0.7491
D,2,43,200000,0.75,335,44,13200,16.52,80.3,60532.7,2,0.7491
D,2,43,200000,0.75,335,45,13500,11.319,60.0,88349.6,2,0.7491
D,2,43,200000,0.75,335,46,13800,12.256,55.1,81592.7,2,0.7491
D,2,43,200000,0.75,335,47,14100,13.955,64.9,71657.2,2,0.7491
D,2,43,200000,0.75,335,48,14400,13.578,44.5,73646.7,2,0.7491
D,2,43,200000,0.75,335,49,14700,14.639,45.6,68312.2,2,0.7491
D,2,43,200000,0.75,335,50,15000,13.218,37.8,75654.4,2,0.7491
D,2,43,200000,1.0,447,1,300,55.854,56.7,17903.7,2,0.9995
D,2,43,200000,1.0,447,2,600,17.426,48.0,57384.4,2,0.9995
D,2,43,200000,1.0,447,3,900,18.69,51.4,53503.6,2,0.9995
D,2,43,200000,1.0,447,4,1200,21.655,60.9,46179.4,2,0.9995
D,2,43,200000,1.0,447,5,1500,24.771,65.1,40370.3,2,0.9995
D,2,43,200000,1.0,447,6,1800,23.969,72.4,41721.1,2,0.9995
D,2,43,200000,1.0,447,7,2100,26.023,76.6,38427.5,2,0.9995
D,2,43,200000,1.0,447,8,2400,27.553,80.8,36294.1,2,0.9995
D,2,43,200000,1.0,447,9,2700,31.462,88.6,31784.0,2,0.9995
D,2,43,200000,1.0,447,10,3000,32.079,96.8,31172.7,2,0.9995
D,2,43,200000,1.0,447,11,3300,62.835,115.3,15914.7,2,0.9995
D,2,43,200000,1.0,447,12,3600,34.88,103.0,28670.0,2,0.9995
D,2,43,200000,1.0,447,13,3900,39.44,116.3,25355.0,2,0.9995
D,2,43,200000,1.0,447,14,4200,40.532,119.1,24672.1,2,0.9995
D,2,43,200000,1.0,447,15,4500,41.555,115.3,24064.3,2,0.9995
D,2,43,200000,1.0,447,16,4800,44.325,131.7,22560.8,2,0.9995
D,2,43,200000,1.0,447,17,5100,44.633,134.3,22404.8,2,0.9995
D,2,43,200000,1.0,447,18,5400,47.136,141.0,21215.2,2,0.9995
D,2,43,200000,1.0,447,19,5700,53.263,160.0,18774.6,2,0.9995
D,2,43,200000,1.0,447,20,6000,50.47,160.5,19813.8,2,0.9995
D,2,43,200000,1.0,447,21,6300,50.998,163.3,19608.7,2,0.9995
D,2,43,200000,1.0,447,22,6600,66.125,116.8,15122.8,2,0.9995
D,2,43,200000,1.0,447,23,6900,22.077,101.5,45296.0,2,0.9995
D,2,43,200000,1.0,447,24,7200,20.011,83.3,49973.3,2,0.9995
D,2,43,200000,1.0,447,25,7500,19.417,79.4,51501.3,2,0.9995
D,2,43,200000,1.0,447,26,7800,19.213,76.2,52049.0,2,0.9995
D,2,43,200000,1.0,447,27,8100,12.019,62.3,83199.3,2,0.9995
D,2,43,200000,1.0,447,28,8400,10.534,70.2,94930.7,2,0.9995
D,2,43,200000,1.0,447,29,8700,11.487,67.5,87052.4,2,0.9995
D,2,43,200000,1.0,447,30,9000,12.443,57.3,80364.3,2,0.9995
D,2,43,200000,1.0,447,31,9300,40.483,78.4,24701.5,2,0.9995
D,2,43,200000,1.0,447,32,9600,13.716,58.9,72905.8,2,0.9995
D,2,43,200000,1.0,447,33,9900,14.86,55.2,67293.2,2,0.9995
D,2,43,200000,1.0,447,34,10200,16.275,64.3,61445.2,2,0.9995
D,2,43,200000,1.0,447,35,10500,17.616,46.4,56766.6,2,0.9995
D,2,43,200000,1.0,447,36,10800,18.742,57.7,53355.1,2,0.9995
D,2,43,200000,1.0,447,37,11100,19.345,56.9,51692.1,2,0.9995
D,2,43,200000,1.0,447,38,11400,21.351,61.0,46835.5,2,0.9995
D,2,43,200000,1.0,447,39,11700,20.533,70.9,48701.3,2,0.9995
D,2,43,200000,1.0,447,40,12000,22.697,72.3,44059.3,2,0.9995
D,2,43,200000,1.0,447,41,12300,66.09,116.7,15131.0,2,0.9995
D,2,43,200000,1.0,447,42,12600,20.249,82.1,49386.0,2,0.9995
D,2,43,200000,1.0,447,43,12900,20.893,93.1,47862.9,2,0.9995
D,2,43,200000,1.0,447,44,13200,19.886,96.8,50285.8,2,0.9995
D,2,43,200000,1.0,447,45,13500,18.697,85.3,53483.6,2,0.9995
D,2,43,200000,1.0,447,46,13800,18.827,72.9,53115.2,2,0.9995
D,2,43,200000,1.0,447,47,14100,17.275,64.9,57886.0,2,0.9995
D,2,43,200000,1.0,447,48,14400,17.786,60.1,56225.1,2,0.9995
D,2,43,200000,1.0,447,49,14700,18.345,78.2,54510.8,2,0.9995
D,2,43,200000,1.0,447,50,15000,17.422,61.0,57398.7,2,0.9995
D,2,43,200000,1.01,451,1,300,68.77,109.4,14541.3,2,1.0085
D,2,43,200000,1.01,451,2,600,16.936,90.6,59047.0,2,1.0085
D,2,43,200000,1.01,451,3,900,16.12,66.9,62033.5,2,1.0085
D,2,43,200000,1.01,451,4,1200,18.471,77.7,54139.9,2,1.0085
D,2,43,200000,1.01,451,5,1500,16.538,64.0,60468.0,2,1.0085
D,2,43,200000,1.01,451,6,1800,13.255,62.2,75441.3,2,1.0085
D,2,43,200000,1.01,451,7,2100,14.098,70.2,70930.4,2,1.0085
D,2,43,200000,1.01,451,8,2400,13.849,63.9,72205.6,2,1.0085
D,2,43,200000,1.01,451,9,2700,12.932,62.2,77325.6,2,1.0085
D,2,43,200000,1.01,451,10,3000,14.794,61.6,67593.4,2,1.0085
D,2,43,200000,1.01,451,11,3300,40.645,71.5,24603.1,2,1.0085
D,2,43,200000,1.01,451,12,3600,16.664,73.3,60009.6,2,1.0085
D,2,43,200000,1.01,451,13,3900,13.793,60.5,72498.8,2,1.0085
D,2,43,200000,1.01,451,14,4200,13.814,61.4,72392.1,2,1.0085
D,2,43,200000,1.01,451,15,4500,14.508,62.1,68925.9,2,1.0085
D,2,43,200000,1.01,451,16,4800,16.389,64.5,61017.8,2,1.0085
D,2,43,200000,1.01,451,17,5100,15.371,56.6,65056.2,2,1.0085
D,2,43,200000,1.01,451,18,5400,16.734,58.2,59757.4,2,1.0085
D,2,43,200000,1.01,451,19,5700,14.372,62.2,69578.1,2,1.0085
D,2,43,200000,1.01,451,20,6000,8.086,47.6,123670.5,2,1.0085
D,2,43,200000,1.01,451,21,6300,8.65,38.1,115606.9,2,1.0085
D,2,43,200000,1.01,451,22,6600,70.752,132.0,14133.9,2,1.0085
D,2,43,200000,1.01,451,23,6900,17.903,73.9,55856.6,2,1.0085
D,2,43,200000,1.01,451,24,7200,16.851,58.9,59343.7,2,1.0085
D,2,43,200000,1.01,451,25,7500,11.707,86.1,85421.4,2,1.0085
D,2,43,200000,1.01,451,26,7800,11.255,62.2,88852.0,2,1.0085
D,2,43,200000,1.01,451,27,8100,11.872,65.1,84229.5,2,1.0085
D,2,43,200000,1.01,451,28,8400,12.678,59.1,78874.7,2,1.0085
D,2,43,200000,1.01,451,29,8700,13.879,77.5,72049.6,2,1.0085
D,2,43,200000,1.01,451,30,9000,13.946,59.2,71706.9,2,1.0085
D,2,43,200000,1.01,451,31,9300,43.858,63.0,22801.0,2,1.0085
D,2,43,200000,1.01,451,32,9600,14.729,59.5,67893.3,2,1.0085
D,2,43,200000,1.01,451,33,9900,10.045,53.3,99548.7,2,1.0085
D,2,43,200000,1.01,451,34,10200,10.498,56.3,95253.2,2,1.0085
D,2,43,200000,1.01,451,35,10500,12.576,57.8,79514.4,2,1.0085
D,2,43,200000,1.01,451,36,10800,12.556,60.1,79645.3,2,1.0085
D,2,43,200000,1.01,451,37,11100,12.681,52.8,78860.2,2,1.0085
D,2,43,200000,1.01,451,38,11400,8.219,39.9,121664.4,2,1.0085
D,2,43,200000,1.01,451,39,11700,8.915,50.1,112174.7,2,1.0085
D,2,43,200000,1.01,451,40,12000,9.974,36.4,100257.3,2,1.0085
D,2,43,200000,1.01,451,41,12300,64.96,97.8,15394.0,2,1.0085
D,2,43,200000,1.01,451,42,12600,21.722,101.1,46037.0,2,1.0085
D,2,43,200000,1.01,451,43,12900,21.082,101.9,47434.6,2,1.0085
D,2,43,200000,1.01,451,44,13200,18.219,74.1,54887.8,2,1.0085
D,2,43,200000,1.01,451,45,13500,18.772,82.2,53271.8,2,1.0085
D,2,43,200000,1.01,451,46,13800,16.552,65.3,60416.9,2,1.0085
D,2,43,200000,1.01,451,47,14100,17.15,63.2,58309.0,2,1.0085
D,2,43,200000,1.01,451,48,14400,17.794,69.6,56197.7,2,1.0085
D,2,43,200000,1.01,451,49,14700,17.638,71.8,56696.8,2,1.0085
D,2,43,200000,1.01,451,50,15000,16.913,62.3,59127.3,2,1.0085
D,2,43,200000,1.25,559,1,300,75.006,136.5,13332.3,3,1.25
D,2,43,200000,1.25,559,2,600,14.573,97.4,68618.5,3,1.25
D,2,43,200000,1.25,559,3,900,14.45,91.2,69205.8,3,1.25
D,2,43,200000,1.25,559,4,1200,20.03,77.5,49924.3,3,1.25
D,2,43,200000,1.25,559,5,1500,14.118,85.8,70829.9,3,1.25
D,2,43,200000,1.25,559,6,1800,14.451,75.2,69199.4,3,1.25
D,2,43,200000,1.25,559,7,2100,14.889,67.0,67165.2,3,1.25
D,2,43,200000,1.25,559,8,2400,16.837,85.5,59391.8,3,1.25
D,2,43,200000,1.25,559,9,2700,14.922,75.2,67015.1,3,1.25
D,2,43,200000,1.25,559,10,3000,17.509,94.5,57112.4,3,1.25
D,2,43,200000,1.25,559,11,3300,49.724,90.7,20111.0,3,1.25
D,2,43,200000,1.25,559,12,3600,10.643,73.2,93955.5,3,1.25
D,2,43,200000,1.25,559,13,3900,9.693,44.2,103163.7,3,1.25
D,2,43,200000,1.25,559,14,4200,9.181,45.9,108916.6,3,1.25
D,2,43,200000,1.25,559,15,4500,11.126,54.1,89876.9,3,1.25
D,2,43,200000,1.25,559,16,4800,11.592,65.6,86263.9,3,1.25
D,2,43,200000,1.25,559,17,5100,10.572,51.1,94592.5,3,1.25
D,2,43,200000,1.25,559,18,5400,12.474,51.2,80166.7,3,1.25
D,2,43,200000,1.25,559,19,5700,14.355,73.8,69660.5,3,1.25
D,2,43,200000,1.25,559,20,6000,13.688,57.9,73056.7,3,1.25
D,2,43,200000,1.25,559,21,6300,14.548,54.7,68736.4,3,1.25
D,2,43,200000,1.25,559,22,6600,77.095,122.4,12971.0,3,1.25
D,2,43,200000,1.25,559,23,6900,8.021,67.8,124672.7,3,1.25
D,2,43,200000,1.25,559,24,7200,9.4,86.7,106386.8,3,1.25
D,2,43,200000,1.25,559,25,7500,11.083,65.8,90225.5,3,1.25
D,2,43,200000,1.25,559,26,7800,11.848,56.5,84404.8,3,1.25
D,2,43,200000,1.25,559,27,8100,12.044,56.0,83026.6,3,1.25
D,2,43,200000,1.25,559,28,8400,13.29,55.4,75242.7,3,1.25
D,2,43,200000,1.25,559,29,8700,15.514,82.4,64459.3,3,1.25
D,2,43,200000,1.25,559,30,9000,16.271,70.1,61459.0,3,1.25
D,2,43,200000,1.25,559,31,9300,52.797,62.3,18940.6,3,1.25
D,2,43,200000,1.25,559,32,9600,18.104,50.4,55236.4,3,1.25
D,2,43,200000,1.25,559,33,9900,19.804,75.7,50494.9,3,1.25
D,2,43,200000,1.25,559,34,10200,21.467,63.1,46583.8,3,1.25
D,2,43,200000,1.25,559,35,10500,21.354,69.4,46828.9,3,1.25
D,2,43,200000,1.25,559,36,10800,23.856,75.0,41918.2,3,1.25
D,2,43,200000,1.25,559,37,11100,24.716,74.1,40459.6,3,1.25
D,2,43,200000,1.25,559,38,11400,26.182,89.6,38194.2,3,1.25
D,2,43,200000,1.25,559,39,11700,24.109,82.2,41478.3,3,1.25
D,2,43,200000,1.25,559,40,12000,31.2,100.0,32051.3,3,1.25
D,2,43,200000,1.25,559,41,12300,81.577,131.2,12258.3,3,1.25
D,2,43,200000,1.25,559,42,12600,17.484,103.8,57194.1,3,1.25
D,2,43,200000,1.25,559,43,12900,16.906,97.6,59149.4,3,1.25
D,2,43,200000,1.25,559,44,13200,16.675,99.7,59971.2,3,1.25
D,2,43,200000,1.25,559,45,13500,14.458,87.8,69164.3,3,1.25
D,2,43,200000,1.25,559,46,13800,14.983,97.6,66740.8,3,1.25
D,2,43,200000,1.25,559,47,14100,11.565,73.0,86465.3,3,1.25
D,2,43,200000,1.25,559,48,14400,11.274,70.5,88697.0,3,1.25
D,2,43,200000,1.25,559,49,14700,11.345,83.8,88147.1,3,1.25
D,2,43,200000,1.25,559,50,15000,10.855,54.5,92123.5,3,1.25
D,2,43,200000,1.5,670,1,300,60.276,147.2,16590.4,4,1.4982
D,2,43,200000,1.5,670,2,600,8.977,64.8,111399.9,4,1.4982
D,2,43,200000,1.5,670,3,900,9.786,54.2,102183.3,4,1.4982
D,2,43,200000,1.5,670,4,1200,10.418,34.5,95990.8,4,1.4982
D,2,43,200000,1.5,670,5,1500,11.954,54.4,83651.7,4,1.4982
D,2,43,200000,1.5,670,6,1800,14.2,61.9,70422.5,4,1.4982
D,2,43,200000,1.5,670,7,2100,13.02,40.9,76803.0,4,1.4982
D,2,43,200000,1.5,670,8,2400,13.886,49.5,72013.2,4,1.4982
D,2,43,200000,1.5,670,9,2700,17.185,55.5,58190.3,4,1.4982
D,2,43,200000,1.5,670,10,3000,15.714,56.9,63636.2,4,1.4982
D,2,43,200000,1.5,670,11,3300,46.191,77.2,21649.4,4,1.4982
D,2,43,200000,1.5,670,12,3600,7.705,39.9,129785.8,4,1.4982
D,2,43,200000,1.5,670,13,3900,7.914,48.2,126353.0,4,1.4982
D,2,43,200000,1.5,670,14,4200,7.892,18.3,126705.3,4,1.4982
D,2,43,200000,1.5,670,15,4500,8.741,37.6,114403.4,4,1.4982
D,2,43,200000,1.5,670,16,4800,9.283,39.5,107727.6,4,1.4982
D,2,43,200000,1.5,670,17,5100,8.297,32.0,120520.7,4,1.4982
D,2,43,200000,1.5,670,18,5400,9.23,47.6,108342.4,4,1.4982
D,2,43,200000,1.5,670,19,5700,9.45,36.8,105823.9,4,1.4982
D,2,43,200000,1.5,670,20,6000,9.446,37.6,105861.2,4,1.4982
D,2,43,200000,1.5,670,21,6300,8.986,24.5,111288.3,4,1.4982
D,2,43,200000,1.5,670,22,6600,68.193,106.6,14664.3,4,1.4982
D,2,43,200000,1.5,670,23,6900,18.024,103.6,55481.6,4,1.4982
D,2,43,200000,1.5,670,24,7200,18.711,123.2,53444.5,4,1.4982
D,2,43,200000,1.5,670,25,7500,15.991,81.0,62536.5,4,1.4982
D,2,43,200000,1.5,670,26,7800,20.027,98.9,49932.6,4,1.4982
D,2,43,200000,1.5,670,27,8100,19.064,97.3,52455.8,4,1.4982
D,2,43,200000,1.5,670,28,8400,19.815,101.5,50467.7,4,1.4982
D,2,43,200000,1.5,670,29,8700,20.576,107.4,48600.3,4,1.4982
D,2,43,200000,1.5,670,30,9000,18.253,94.8,54786.5,4,1.4982
D,2,43,200000,1.5,670,31,9300,54.446,100.6,18366.7,4,1.4982
D,2,43,200000,1.5,670,32,9600,19.49,98.7,51309.2,4,1.4982
D,2,43,200000,1.5,670,33,9900,19.575,100.3,51085.6,4,1.4982
D,2,43,200000,1.5,670,34,10200,17.02,93.8,58753.3,4,1.4982
D,2,43,200000,1.5,670,35,10500,15.123,89.2,66125.9,4,1.4982
D,2,43,200000,1.5,670,36,10800,13.519,82.2,73971.8,4,1.4982
D,2,43,200000,1.5,670,37,11100,11.063,68.0,90391.4,4,1.4982
D,2,43,200000,1.5,670,38,11400,13.498,87.2,74083.2,4,1.4982
D,2,43,200000,1.5,670,39,11700,14.282,85.5,70016.6,4,1.4982
D,2,43,200000,1.5,670,40,12000,14.512,94.4,68910.1,4,1.4982
D,2,43,200000,1.5,670,41,12300,73.19,115.8,13663.1,4,1.4982
D,2,43,200000,1.5,670,42,12600,23.272,112.1,42970.1,4,1.4982
D,2,43,200000,1.5,670,43,12900,22.786,109.5,43886.0,4,1.4982
D,2,43,200000,1.5,670,44,13200,22.537,107.6,44370.8,4,1.4982
D,2,43,200000,1.5,670,45,13500,19.941,95.3,50147.1,4,1.4982
D,2,43,200000,1.5,670,46,13800,21.605,117.4,46286.3,4,1.4982
D,2,43,200000,1.5,670,47,14100,20.548,95.0,48665.8,4,1.4982
D,2,43,200000,1.5,670,48,14400,19.652,93.9,50884.5,4,1.4982
D,2,43,200000,1.5,670,49,14700,18.775,108.3,53263.3,4,1.4982
D,2,43,200000,1.5,670,50,15000,13.595,78.3,73558.3,4,1.4982
D,2,43,200000,2.0,894,1,300,68.582,167.4,14581.2,2,1.999
D,2,43,200000,2.0,894,2,600,6.816,55.7,146720.8,2,1.999
D,2,43,200000,2.0,894,3,900,8.117,23.2,123193.2,2,1.999
D,2,43,200000,2.0,894,4,1200,7.973,26.8,125418.0,2,1.999
D,2,43,200000,2.0,894,5,1500,9.377,53.7,106640.1,2,1.999
D,2,43,200000,2.0,894,6,1800,10.548,56.8,94804.7,2,1.999
D,2,43,200000,2.0,894,7,2100,10.646,28.7,93934.9,2,1.999
D,2,43,200000,2.0,894,8,2400,10.308,30.4,97008.9,2,1.999
D,2,43,200000,2.0,894,9,2700,12.31,37.2,81232.6,2,1.999
D,2,43,200000,2.0,894,10,3000,11.705,38.3,85436.0,2,1.999
D,2,43,200000,2.0,894,11,3300,41.883,36.6,23876.0,2,1.999
D,2,43,200000,2.0,894,12,3600,13.538,38.8,73868.0,2,1.999
D,2,43,200000,2.0,894,13,3900,16.017,49.4,62435.0,2,1.999
D,2,43,200000,2.0,894,14,4200,15.283,44.8,65433.6,2,1.999
D,2,43,200000,2.0,894,15,4500,15.264,47.0,65513.6,2,1.999
D,2,43,200000,2.0,894,16,4800,17.857,62.0,56000.4,2,1.999
D,2,43,200000,2.0,894,17,5100,17.648,53.1,56664.7,2,1.999
D,2,43,200000,2.0,894,18,5400,17.608,57.3,56793.4,2,1.999
D,2,43,200000,2.0,894,19,5700,19.98,68.0,50050.1,2,1.999
D,2,43,200000,2.0,894,20,6000,19.671,62.0,50835.4,2,1.999
