bench,run,seed,pattern,workload,snapshot,executed_ops,n,seg_count,bad_shortcuts,bad_junctions,B2_ok,B3_ok,cumul_violations
B,3,44,Sorted-asc,Balanced,51,15300,34026,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,52,15600,34104,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,53,15900,34191,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,54,16200,34267,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,55,16500,34341,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,56,16800,34413,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,57,17100,34500,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,58,17400,34576,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,59,17700,34653,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,60,18000,34725,188,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,61,18300,34820,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,62,18600,34903,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,63,18900,34989,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,64,19200,35063,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,65,19500,35130,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,66,19800,35226,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,67,20100,35301,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,68,20400,35374,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,69,20700,35463,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,70,21000,35541,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,71,21300,35618,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,72,21600,35695,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,73,21900,35767,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,74,22200,35845,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,75,22500,35923,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,76,22800,36011,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,77,23100,36090,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,78,23400,36171,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,79,23700,36240,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,80,24000,36323,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,81,24300,36388,193,0,0,1,1,4
B,3,44,Sorted-asc,Balanced,82,24600,36475,198,-1,-1,0,0,5
B,3,44,Sorted-asc,Balanced,83,24900,36556,198,-1,-1,0,0,6
B,3,44,Sorted-asc,Balanced,84,25000,36576,198,-1,-1,0,0,7
B,3,44,Sorted-asc,Insert-flood,1,300,30250,172,-1,-1,0,0,1
B,3,44,Sorted-asc,Insert-flood,2,600,30510,172,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,3,900,30768,172,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,4,1200,31026,172,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,5,1500,31289,172,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,6,1800,31542,172,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,7,2100,31802,172,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,8,2400,32055,183,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,9,2700,32320,183,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,10,3000,32585,183,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,11,3300,32844,183,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,12,3600,33106,183,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,13,3900,33367,183,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,14,4200,33622,183,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,15,4500,33877,183,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,16,4800,34139,189,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,17,5100,34406,189,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,18,5400,34669,189,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,19,5700,34923,189,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,20,6000,35187,189,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,21,6300,35442,189,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,22,6600,35707,189,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,23,6900,35971,189,0,0,1,1,1
B,3,44,Sorted-asc,Insert-flood,24,7200,36237,192,-1,-1,0,0,2
B,3,44,Sorted-asc,Insert-flood,25,7500,36495,192,0,0,1,1,2
B,3,44,Sorted-asc,Insert-flood,26,7800,36752,192,0,0,1,1,2
B,3,44,Sorted-asc,Insert-flood,27,8100,37012,192,0,0,1,1,2
B,3,44,Sorted-asc,Insert-flood,28,8400,37274,192,0,0,1,1,2
B,3,44,Sorted-asc,Insert-flood,29,8700,37535,192,0,0,1,1,2
B,3,44,Sorted-asc,Insert-flood,30,9000,37801,192,0,0,1,1,2
B,3,44,Sorted-asc,Insert-flood,31,9300,38053,194,0,0,1,1,2
B,3,44,Sorted-asc,Insert-flood,32,9600,38307,194,-1,-1,0,0,3
B,3,44,Sorted-asc,Insert-flood,33,9900,38557,194,0,0,1,1,3
B,3,44,Sorted-asc,Insert-flood,34,10200,38824,194,0,0,1,1,3
B,3,44,Sorted-asc,Insert-flood,35,10500,39078,194,0,0,1,1,3
B,3,44,Sorted-asc,Insert-flood,36,10800,39339,194,0,0,1,1,3
B,3,44,Sorted-asc,Insert-flood,37,11100,39607,194,0,0,1,1,3
B,3,44,Sorted-asc,Insert-flood,38,11400,39871,194,0,0,1,1,3
B,3,44,Sorted-asc,Insert-flood,39,11700,40125,194,-1,-1,0,0,4
B,3,44,Sorted-asc,Insert-flood,40,12000,40379,194,0,0,1,1,4
B,3,44,Sorted-asc,Insert-flood,41,12300,40631,194,-1,-1,0,0,5
B,3,44,Sorted-asc,Insert-flood,42,12600,40894,194,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,43,12900,41156,194,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,44,13200,41421,194,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,45,13500,41686,194,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,46,13800,41937,194,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,47,14100,42195,195,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,48,14400,42442,195,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,49,14700,42691,195,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,50,15000,42961,195,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,51,15300,43221,195,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,52,15600,43479,195,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,53,15900,43730,195,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,54,16200,43989,195,0,0,1,1,5
B,3,44,Sorted-asc,Insert-flood,55,16500,44260,195,-1,-1,0,0,6
B,3,44,Sorted-asc,Insert-flood,56,16800,44529,195,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,57,17100,44802,195,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,58,17400,45060,195,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,59,17700,45324,195,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,60,18000,45594,195,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,61,18300,45852,195,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,62,18600,46115,208,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,63,18900,46378,208,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,64,19200,46642,208,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,65,19500,46898,208,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,66,19800,47161,208,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,67,20100,47433,208,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,68,20400,47697,208,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,69,20700,47966,208,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,70,21000,48229,217,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,71,21300,48485,217,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,72,21600,48746,217,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,73,21900,49008,217,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,74,22200,49270,217,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,75,22500,49525,217,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,76,22800,49798,217,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,77,23100,50067,222,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,78,23400,50334,222,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,79,23700,50594,222,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,80,24000,50853,222,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,81,24300,51116,222,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,82,24600,51369,222,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,83,24900,51626,222,0,0,1,1,6
B,3,44,Sorted-asc,Insert-flood,84,25000,51715,222,0,0,1,1,6
B,3,44,Sorted-asc,Delete-flood,1,300,29978,172,0,0,1,1,0
B,3,44,Sorted-asc,Delete-flood,2,600,29958,172,0,0,1,1,0
B,3,44,Sorted-asc,Delete-flood,3,900,29939,172,0,0,1,1,0
B,3,44,Sorted-asc,Delete-flood,4,1200,29917,172,-1,-1,0,0,1
B,3,44,Sorted-asc,Delete-flood,5,1500,29896,172,-1,-1,0,0,2
B,3,44,Sorted-asc,Delete-flood,6,1800,29888,172,-1,-1,0,0,3
B,3,44,Sorted-asc,Delete-flood,7,2100,29890,172,-1,-1,0,0,4
B,3,44,Sorted-asc,Delete-flood,8,2400,29877,172,-1,-1,0,0,5
B,3,44,Sorted-asc,Delete-flood,9,2700,29861,172,0,0,1,1,5
B,3,44,Sorted-asc,Delete-flood,10,3000,29845,172,0,0,1,1,5
B,3,44,Sorted-asc,Delete-flood,11,3300,29822,172,0,0,1,1,5
B,3,44,Sorted-asc,Delete-flood,12,3600,29811,172,0,0,1,1,5
B,3,44,Sorted-asc,Delete-flood,13,3900,29800,172,0,0,1,1,5
B,3,44,Sorted-asc,Delete-flood,14,4200,29774,172,0,0,1,1,5
B,3,44,Sorted-asc,Delete-flood,15,4500,29751,172,0,0,1,1,5
B,3,44,Sorted-asc,Delete-flood,16,4800,29746,172,-1,-1,0,0,6
B,3,44,Sorted-asc,Delete-flood,17,5100,29717,172,-1,-1,0,0,7
B,3,44,Sorted-asc,Delete-flood,18,5400,29699,172,-1,-1,0,0,8
B,3,44,Sorted-asc,Delete-flood,19,5700,29689,172,-1,-1,0,0,9
B,3,44,Sorted-asc,Delete-flood,20,6000,29688,172,-1,-1,0,0,10
B,3,44,Sorted-asc,Delete-flood,21,6300,29674,172,-1,-1,0,0,11
B,3,44,Sorted-asc,Delete-flood,22,6600,29667,172,-1,-1,0,0,12
B,3,44,Sorted-asc,Delete-flood,23,6900,29649,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,24,7200,29636,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,25,7500,29621,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,26,7800,29610,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,27,8100,29586,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,28,8400,29576,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,29,8700,29559,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,30,9000,29559,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,31,9300,29546,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,32,9600,29541,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,33,9900,29520,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,34,10200,29510,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,35,10500,29484,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,36,10800,29485,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,37,11100,29467,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,38,11400,29444,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,39,11700,29438,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,40,12000,29425,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,41,12300,29416,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,42,12600,29394,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,43,12900,29394,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,44,13200,29378,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,45,13500,29361,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,46,13800,29332,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,47,14100,29322,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,48,14400,29318,172,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,49,14700,29303,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,50,15000,29286,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,51,15300,29281,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,52,15600,29282,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,53,15900,29269,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,54,16200,29262,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,55,16500,29263,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,56,16800,29250,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,57,17100,29243,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,58,17400,29227,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,59,17700,29214,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,60,18000,29188,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,61,18300,29173,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,62,18600,29166,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,63,18900,29150,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,64,19200,29137,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,65,19500,29126,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,66,19800,29106,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,67,20100,29094,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,68,20400,29071,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,69,20700,29054,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,70,21000,29039,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,71,21300,29032,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,72,21600,29014,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,73,21900,28991,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,74,22200,28967,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,75,22500,28957,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,76,22800,28944,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,77,23100,28934,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,78,23400,28921,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,79,23700,28912,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,80,24000,28904,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,81,24300,28889,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,82,24600,28876,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,83,24900,28866,176,0,0,1,1,12
B,3,44,Sorted-asc,Delete-flood,84,25000,28863,176,0,0,1,1,12
B,3,44,Sorted-asc,Write-heavy,1,300,30131,172,-1,-1,0,0,1
B,3,44,Sorted-asc,Write-heavy,2,600,30247,172,-1,-1,0,0,2
B,3,44,Sorted-asc,Write-heavy,3,900,30388,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,4,1200,30504,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,5,1500,30641,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,6,1800,30761,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,7,2100,30872,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,8,2400,31015,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,9,2700,31136,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,10,3000,31262,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,11,3300,31380,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,12,3600,31494,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,13,3900,31622,172,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,14,4200,31739,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,15,4500,31860,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,16,4800,31966,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,17,5100,32095,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,18,5400,32224,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,19,5700,32341,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,20,6000,32457,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,21,6300,32562,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,22,6600,32700,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,23,6900,32813,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,24,7200,32926,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,25,7500,33063,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,26,7800,33186,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,27,8100,33304,182,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,28,8400,33428,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,29,8700,33539,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,30,9000,33661,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,31,9300,33761,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,32,9600,33896,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,33,9900,34001,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,34,10200,34112,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,35,10500,34262,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,36,10800,34377,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,37,11100,34490,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,38,11400,34602,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,39,11700,34726,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,40,12000,34845,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,41,12300,34969,189,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,42,12600,35093,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,43,12900,35206,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,44,13200,35324,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,45,13500,35451,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,46,13800,35564,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,47,14100,35687,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,48,14400,35821,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,49,14700,35934,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,50,15000,36049,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,51,15300,36166,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,52,15600,36299,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,53,15900,36416,191,0,0,1,1,2
B,3,44,Sorted-asc,Write-heavy,54,16200,36521,191,-1,-1,0,0,3
B,3,44,Sorted-asc,Write-heavy,55,16500,36651,191,-1,-1,0,0,4
B,3,44,Sorted-asc,Write-heavy,56,16800,36767,198,-1,-1,0,0,5
B,3,44,Sorted-asc,Write-heavy,57,17100,36905,198,-1,-1,0,0,6
B,3,44,Sorted-asc,Write-heavy,58,17400,37020,198,-1,-1,0,0,7
B,3,44,Sorted-asc,Write-heavy,59,17700,37150,198,-1,-1,0,0,8
B,3,44,Sorted-asc,Write-heavy,60,18000,37290,198,-1,-1,0,0,9
B,3,44,Sorted-asc,Write-heavy,61,18300,37419,198,-1,-1,0,0,10
B,3,44,Sorted-asc,Write-heavy,62,18600,37536,198,-1,-1,0,0,11
B,3,44,Sorted-asc,Write-heavy,63,18900,37663,198,-1,-1,0,0,12
B,3,44,Sorted-asc,Write-heavy,64,19200,37779,198,-1,-1,0,0,13
B,3,44,Sorted-asc,Write-heavy,65,19500,37909,198,-1,-1,0,0,14
B,3,44,Sorted-asc,Write-heavy,66,19800,38024,198,-1,-1,0,0,15
B,3,44,Sorted-asc,Write-heavy,67,20100,38152,198,-1,-1,0,0,16
B,3,44,Sorted-asc,Write-heavy,68,20400,38277,198,-1,-1,0,0,17
B,3,44,Sorted-asc,Write-heavy,69,20700,38412,200,0,0,1,1,17
B,3,44,Sorted-asc,Write-heavy,70,21000,38526,200,-1,-1,0,0,18
B,3,44,Sorted-asc,Write-heavy,71,21300,38650,200,0,0,1,1,18
B,3,44,Sorted-asc,Write-heavy,72,21600,38774,200,0,0,1,1,18
B,3,44,Sorted-asc,Write-heavy,73,21900,38899,200,0,0,1,1,18
B,3,44,Sorted-asc,Write-heavy,74,22200,39034,200,0,0,1,1,18
B,3,44,Sorted-asc,Write-heavy,75,22500,39148,200,0,0,1,1,18
B,3,44,Sorted-asc,Write-heavy,76,22800,39253,200,0,0,1,1,18
B,3,44,Sorted-asc,Write-heavy,77,23100,39360,200,-1,-1,0,0,19
B,3,44,Sorted-asc,Write-heavy,78,23400,39494,200,0,0,1,1,19
B,3,44,Sorted-asc,Write-heavy,79,23700,39626,200,0,0,1,1,19
B,3,44,Sorted-asc,Write-heavy,80,24000,39741,200,0,0,1,1,19
B,3,44,Sorted-asc,Write-heavy,81,24300,39860,200,0,0,1,1,19
B,3,44,Sorted-asc,Write-heavy,82,24600,39968,200,0,0,1,1,19
B,3,44,Sorted-asc,Write-heavy,83,24900,40074,202,0,0,1,1,19
B,3,44,Sorted-asc,Write-heavy,84,25000,40116,202,0,0,1,1,19
B,3,44,Sorted-desc,Balanced,1,300,30073,180,-1,-1,0,0,1
B,3,44,Sorted-desc,Balanced,2,600,30144,180,-1,-1,0,0,2
B,3,44,Sorted-desc,Balanced,3,900,30228,180,-1,-1,0,0,3
B,3,44,Sorted-desc,Balanced,4,1200,30296,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,5,1500,30377,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,6,1800,30451,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,7,2100,30537,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,8,2400,30611,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,9,2700,30695,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,10,3000,30767,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,11,3300,30839,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,12,3600,30923,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,13,3900,30994,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,14,4200,31078,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,15,4500,31145,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,16,4800,31222,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,17,5100,31315,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,18,5400,31376,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,19,5700,31456,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,20,6000,31523,180,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,21,6300,31606,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,22,6600,31682,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,23,6900,31749,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,24,7200,31837,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,25,7500,31923,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,26,7800,31987,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,27,8100,32079,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,28,8400,32155,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,29,8700,32228,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,30,9000,32299,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,31,9300,32374,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,32,9600,32457,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,33,9900,32550,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,34,10200,32623,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,35,10500,32703,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,36,10800,32770,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,37,11100,32851,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,38,11400,32932,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,39,11700,33008,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,40,12000,33085,190,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,41,12300,33158,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,42,12600,33243,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,43,12900,33301,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,44,13200,33380,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,45,13500,33469,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,46,13800,33557,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,47,14100,33634,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,48,14400,33708,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,49,14700,33770,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,50,15000,33846,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,51,15300,33927,194,0,0,1,1,3
B,3,44,Sorted-desc,Balanced,52,15600,34002,194,-1,-1,0,0,4
B,3,44,Sorted-desc,Balanced,53,15900,34077,194,-1,-1,0,0,5
B,3,44,Sorted-desc,Balanced,54,16200,34165,194,0,0,1,1,5
B,3,44,Sorted-desc,Balanced,55,16500,34250,194,0,0,1,1,5
B,3,44,Sorted-desc,Balanced,56,16800,34328,194,0,0,1,1,5
