bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,jli_avg_search_hops,jli_avg_mutation_hops,jli_search_hops_cv,sl_avg_search_hops,sl_avg_mutation_hops,jli_avg_us,jli_p50_us,jli_p95_us,jli_p99_us,jli_max_us,sl_avg_us,sl_p50_us,sl_p95_us,sl_p99_us,sl_max_us,jli_throughput,sl_throughput,jli_local_ev_d,jli_sub_ev_d,jli_global_ev_d,jli_maint_per_mutation,jli_hops_per_sqrt_N,sl_hops_per_log2_N,jli_p99_vs_sl_p99
A,3,44,Search-heavy,0.8,0.15,54,300,16200,27.2,27.783,0.7298,21.733,22.483,5.853,5.2,11.7,20.5,57.0,5.182,4.9,8.7,10.3,16.0,170862.2,192975.8,0,0,0,0.0,0.157,1.4613,1.9903
A,3,44,Search-heavy,0.8,0.15,55,300,16500,33.05,38.919,0.6665,21.601,19.806,6.132,5.6,12.3,17.5,30.6,5.032,4.7,8.7,11.2,13.9,163070.1,198741.2,0,0,0,0.0,0.1908,1.4524,1.5625
A,3,44,Search-heavy,0.8,0.15,56,300,16800,34,35.297,0.7258,22.542,19.688,6.176,5.4,13.4,20.9,28.5,5.835,5.5,10.4,16.8,18.3,161916.9,171370.0,0,0,0,0.0,0.1963,1.5157,1.244
A,3,44,Search-heavy,0.8,0.15,57,300,17100,36.681,42.215,0.6693,21.753,20.492,6.294,5.8,10.8,17.0,21.6,5.329,5.2,8.8,10.4,13.8,158889.9,187652.6,0,0,0,0.0,0.2118,1.4626,1.6346
A,3,44,Search-heavy,0.8,0.15,58,300,17400,39.983,39.448,0.6313,22.176,22.418,6.174,5.7,11.6,15.7,21.8,5.072,4.9,8.5,10.8,16.3,161960.7,197147.9,0,0,0,0.0,0.2308,1.4911,1.4537
A,3,44,Search-heavy,0.8,0.15,59,300,17700,45.004,46.541,0.6561,21.268,19.197,7.079,6.3,13.2,23.7,59.4,5.45,5.0,9.5,13.7,17.9,141269.5,183486.2,0,0,0,0.0,0.2598,1.43,1.7299
A,3,44,Search-heavy,0.8,0.15,60,300,18000,27.839,35.229,1.0644,21.896,20.671,5.601,5.2,12.7,16.8,24.1,5.239,4.9,9.3,13.7,16.1,178539.5,190888.2,0,0,0,0.0,0.1607,1.4722,1.2263
A,3,44,Search-heavy,0.8,0.15,61,300,18300,35.859,36.904,1.0126,20.524,20.575,5.675,5.3,10.9,16.5,18.7,4.866,4.6,8.2,10.4,12.1,176201.1,205493.5,0,0,0,0.0,0.207,1.38,1.5865
A,3,44,Search-heavy,0.8,0.15,62,300,18600,37.173,44.882,0.8506,21.57,21.706,12.059,5.7,13.2,23.0,1742.5,5.544,5.1,9.6,14.7,16.8,82925.6,180364.3,0,0,0,0.0,0.2146,1.4503,1.5646
A,3,44,Search-heavy,0.8,0.15,63,300,18900,41.193,42.333,0.8699,23.14,20.439,6.072,5.0,11.6,27.6,53.5,5.781,5.7,9.8,13.4,16.1,164681.2,172990.5,0,0,0,0.0,0.2378,1.5559,2.0597
A,3,44,Search-heavy,0.8,0.15,64,300,19200,46.394,50.75,0.8704,21.568,21.031,5.944,5.4,11.3,17.2,22.5,5.136,5.0,8.5,12.9,15.4,168236.9,194704.1,0,0,0,0.0,0.2679,1.4502,1.3333
A,3,44,Search-heavy,0.8,0.15,65,300,19500,32.335,46.961,0.9875,21.679,20.145,5.868,5.5,11.6,18.4,19.2,4.95,4.7,8.4,10.5,10.7,170406.0,202006.8,0,0,0,0.0,0.1867,1.4576,1.7524
A,3,44,Search-heavy,0.8,0.15,66,300,19800,41.991,48.288,1.0941,21.385,21.348,7.005,6.3,14.6,32.4,45.5,6.037,5.7,10.4,15.7,17.5,142755.3,165636.0,0,0,0,0.0,0.2424,1.4378,2.0637
A,3,44,Search-heavy,0.8,0.15,67,300,20100,41.05,44.917,1.0654,22.225,19.183,6.142,5.8,13.5,21.3,23.0,5.298,5.1,9.6,11.8,14.0,162822.1,188738.8,0,0,0,0.0,0.237,1.4944,1.8051
A,3,44,Search-heavy,0.8,0.15,68,300,20400,49.262,53.522,1.102,22.142,22.149,6.164,5.2,13.4,16.8,24.5,5.206,5.0,9.2,12.3,15.3,162232.4,192086.0,0,0,0,0.0,0.2844,1.4887,1.3659
A,3,44,Search-heavy,0.8,0.15,69,300,20700,52.196,53.569,1.0233,22.2,20.938,7.114,6.1,15.6,23.4,31.0,5.939,5.6,11.2,14.4,17.1,140561.3,168378.6,0,0,0,0.0,0.3014,1.4927,1.625
A,3,44,Search-heavy,0.8,0.15,70,300,21000,46.421,46.119,1.2813,21.305,20.493,7.034,4.7,15.5,49.3,76.6,6.018,5.7,11.1,14.1,14.2,142173.3,166159.0,0,0,0,0.0,0.268,1.4325,3.4964
A,3,44,Search-heavy,0.8,0.15,71,300,21300,46.073,50.603,1.1894,21.672,21.926,5.597,4.1,12.6,18.6,29.5,5.489,5.2,10.1,11.1,12.8,178667.3,182171.5,0,0,0,0.0,0.266,1.4572,1.6757
A,3,44,Search-heavy,0.8,0.15,72,300,21600,53.168,50.339,0.997,22.366,21.258,6.267,5.0,14.4,19.8,23.5,5.869,5.5,10.6,14.1,16.5,159557.5,170386.9,0,0,0,0.0,0.307,1.5038,1.4043
A,3,44,Search-heavy,0.8,0.15,73,300,21900,54.961,49.91,0.9431,21.167,21.925,6.199,5.1,13.8,18.7,29.4,5.548,5.4,9.8,12.8,13.7,161325.1,180234.3,0,0,0,0.0,0.3173,1.4232,1.4609
A,3,44,Search-heavy,0.8,0.15,74,300,22200,72.195,63.672,0.8547,22.25,20.891,12.469,6.2,15.6,18.5,1659.0,5.471,5.4,9.3,11.5,12.7,80198.9,182781.9,0,0,0,0.0,0.4168,1.496,1.6087
A,3,44,Search-heavy,0.8,0.15,75,300,22500,71.607,78.833,0.7222,22.56,20.348,7.098,6.5,14.4,19.2,31.6,5.676,5.4,10.0,15.8,27.4,140878.1,176180.4,0,0,0,0.0,0.4134,1.5169,1.2152
A,3,44,Search-heavy,0.8,0.15,76,300,22800,82.116,71.4,0.7756,21.62,19.92,7.518,6.9,14.7,23.6,26.1,5.518,5.3,9.0,13.3,14.7,133014.1,181236.1,0,0,0,0.0,0.4741,1.4537,1.7744
A,3,44,Search-heavy,0.8,0.15,77,300,23100,77.542,91.359,0.7533,21.602,22.109,7.359,6.9,13.3,17.5,18.6,5.072,4.9,8.3,12.3,15.8,135894.2,197173.8,0,0,0,0.0,0.4477,1.4524,1.4228
A,3,44,Search-heavy,0.8,0.15,78,300,23400,93.822,86.359,0.7291,20.945,21.031,8.508,8.0,17.0,20.9,48.3,5.24,5.0,8.8,13.8,17.0,117536.4,190839.7,0,0,0,0.0,0.5417,1.4083,1.5145
A,3,44,Search-heavy,0.8,0.15,79,300,23700,108.021,103.831,0.6675,22.081,21.169,8.923,8.6,15.8,20.0,21.0,5.527,5.2,10.0,11.6,11.8,112074.1,180919.0,0,0,0,0.0,0.6237,1.4847,1.7241
A,3,44,Search-heavy,0.8,0.15,80,300,24000,78.75,61.961,1.0228,20.911,19.987,6.884,6.1,16.5,21.4,26.1,4.964,4.7,8.5,10.4,11.7,145264.4,201450.3,0,0,0,0.0,0.4547,1.406,2.0577
A,3,44,Search-heavy,0.8,0.15,81,300,24300,53.764,72.794,1.2979,21.489,21.54,5.296,3.6,15.1,19.2,21.7,4.951,4.7,9.0,9.9,11.9,188809.8,201993.0,0,0,0,0.0,0.3104,1.4449,1.9394
A,3,44,Search-heavy,0.8,0.15,82,300,24600,62.337,75.907,1.0635,21.85,20.889,6.268,4.6,15.0,26.4,77.9,5.642,5.3,9.9,12.7,16.3,159549.0,177242.0,0,0,0,0.0,0.3599,1.4691,2.0787
A,3,44,Search-heavy,0.8,0.15,83,300,24900,72.565,63.647,0.9675,21.746,21.235,6.173,5.0,14.9,22.6,24.5,5.109,4.8,8.7,10.9,14.9,162004.6,195745.8,0,0,0,0.0,0.419,1.4621,2.0734
A,3,44,Search-heavy,0.8,0.15,84,100,25000,84.835,97.133,0.793,21.518,21.2,6.981,6.5,16.9,21.5,21.5,5.205,5.1,9.7,11.8,11.8,143245.9,192123.1,0,0,0,0.0,0.4898,1.4468,1.822
A,3,44,Balanced,0.34,0.33,1,300,300,40.724,41.436,1.2817,19.918,16.059,13.203,5.3,20.0,44.9,1737.9,3.89,2.2,3.0,3.8,42970.4,75740.4,257067.9,0,1,0,0.00495,0.2351,1.3393,11.8157
A,3,44,Balanced,0.34,0.33,2,300,600,36.382,36.838,0.6153,21.51,19.838,8.261,5.6,17.2,35.7,280.4,4.046,3.1,9.4,13.9,20.2,121055.6,247178.2,0,0,0,0.0,0.2101,1.4463,2.5684
A,3,44,Balanced,0.34,0.33,3,300,900,39.546,37.719,0.7418,20.289,18.941,6.268,5.3,13.7,31.4,33.8,3.456,3.0,7.1,9.5,14.5,159532.0,289324.0,0,0,0,0.0,0.2283,1.3642,3.3052
A,3,44,Balanced,0.34,0.33,4,300,1200,39.121,45.301,0.8278,20.682,19.15,11.074,5.4,18.4,31.4,1250.2,3.885,3.1,8.6,12.2,16.0,90301.6,257400.5,0,0,0,0.0,0.2259,1.3906,2.5738
A,3,44,Balanced,0.34,0.33,5,300,1500,34.414,34.707,1.2123,20.259,20.5,4.935,3.4,10.7,30.4,41.6,3.916,2.9,8.7,12.8,13.7,202634.4,255384.3,0,0,0,0.0,0.1987,1.3621,2.375
A,3,44,Balanced,0.34,0.33,6,300,1800,56.636,49.448,0.9654,20.556,19.368,4.941,4.0,10.9,13.1,18.2,3.392,2.8,7.7,9.5,10.9,202374.4,294811.3,0,0,0,0.0,0.327,1.3821,1.379
A,3,44,Balanced,0.34,0.33,7,300,2100,62.953,58.278,0.8356,19.651,19.015,5.405,4.5,11.7,14.7,52.2,3.319,2.9,6.5,8.7,9.4,185002.5,301265.3,0,0,0,0.0,0.3635,1.3213,1.6897
A,3,44,Balanced,0.34,0.33,8,300,2400,61.933,57.36,1.1592,20.629,19.213,5.679,4.1,14.1,22.7,27.1,3.741,2.8,9.1,11.3,13.1,176097.8,267308.1,0,0,0,0.0,0.3576,1.3871,2.0089
A,3,44,Balanced,0.34,0.33,9,300,2700,75.4,71.205,1.0578,19.743,19.841,10.812,4.4,14.9,20.8,1494.7,3.505,2.9,7.6,10.7,12.4,92489.9,285306.5,0,0,0,0.0,0.4353,1.3275,1.9439
A,3,44,Balanced,0.34,0.33,10,300,3000,84.979,89.569,0.9512,22.083,19.51,7.43,6.0,17.1,35.5,73.2,4.183,3.4,8.8,15.3,62.5,134583.6,239062.7,0,0,0,0.0,0.4906,1.4848,2.3203
A,3,44,Balanced,0.34,0.33,11,300,3300,98.118,104.541,0.8165,19.065,19.768,6.564,5.7,12.5,20.8,23.3,3.252,2.7,6.6,8.7,10.5,152338.4,307503.2,0,0,0,0.0,0.5665,1.2818,2.3908
A,3,44,Balanced,0.34,0.33,12,300,3600,104.221,106.153,0.8253,20.769,20.571,7.017,5.9,13.8,24.5,55.8,3.433,2.8,7.1,9.1,9.8,142511.0,291261.9,0,0,0,0.0,0.6017,1.3965,2.6923
A,3,44,Balanced,0.34,0.33,13,300,3900,127.569,120.685,0.7452,19.612,18.848,8.195,7.3,17.8,26.5,37.8,3.704,2.9,7.9,11.7,17.1,122025.7,269978.3,0,0,0,0.0,0.7365,1.3187,2.265
A,3,44,Balanced,0.34,0.33,14,300,4200,145.26,132.201,0.7221,21.219,19.088,8.604,7.5,19.1,25.3,31.8,3.445,2.8,7.6,11.1,13.3,116220.6,290247.6,0,0,0,0.0,0.8387,1.4267,2.2793
A,3,44,Balanced,0.34,0.33,15,300,4500,157.019,158.684,0.7592,20.971,19.051,14.663,8.7,23.3,37.8,1383.2,3.82,3.0,8.5,12.8,18.5,68200.4,261757.2,0,0,0,0.0,0.9066,1.41,2.9531
A,3,44,Balanced,0.34,0.33,16,300,4800,194.56,189.081,0.6994,21.582,19.947,10.408,9.0,24.3,32.4,51.5,3.49,2.9,7.8,9.8,11.2,96076.9,286505.4,0,0,0,0.0,1.1233,1.4511,3.3061
A,3,44,Balanced,0.34,0.33,17,300,5100,194.319,187.576,0.7754,19.207,18.587,11.78,9.1,27.7,48.6,82.2,3.781,3.1,8.1,11.8,14.3,84892.0,264457.2,0,0,0,0.0,1.1219,1.2914,4.1187
A,3,44,Balanced,0.34,0.33,18,300,5400,200.904,212.173,0.7816,22.202,20.699,11.614,9.7,30.2,35.3,66.1,3.854,3.1,8.2,11.2,14.4,86105.5,259470.5,0,0,0,0.0,1.1599,1.4928,3.1518
A,3,44,Balanced,0.34,0.33,19,300,5700,218.087,225.48,0.8025,20.279,19.77,12.664,10.6,33.5,40.8,52.7,3.813,3.0,7.9,13.2,28.7,78966.1,262238.0,0,0,0,0.0,1.2591,1.3635,3.0909
A,3,44,Balanced,0.34,0.33,20,300,6000,257.377,221.742,0.6815,22.053,19.403,13.119,10.7,34.2,40.7,45.3,3.931,3.1,8.9,11.1,12.8,76223.4,254366.5,0,0,0,0.0,1.486,1.4828,3.6666
A,3,44,Balanced,0.34,0.33,21,300,6300,68.212,76.311,1.808,21.692,19.663,15.532,7.0,25.4,41.8,1835.6,3.943,3.1,8.6,11.8,16.8,64384.6,253613.7,0,1,0,0.005102,0.3938,1.4585,3.5424
A,3,44,Balanced,0.34,0.33,22,300,6600,27.598,28.025,0.5724,21.124,19.867,4.673,3.7,9.7,21.1,31.8,3.802,3.0,8.3,12.0,15.0,213980.0,263042.7,0,0,0,0.0,0.1593,1.4203,1.7583
A,3,44,Balanced,0.34,0.33,23,300,6900,47.644,44.236,0.5693,21.297,20.754,9.685,4.4,10.4,20.7,1369.0,3.547,2.9,7.5,10.4,16.7,103255.9,281928.9,0,0,0,0.0,0.2751,1.432,1.9904
A,3,44,Balanced,0.34,0.33,24,300,7200,58.263,61.907,0.6208,21.421,19.195,6.292,5.3,11.8,18.8,84.9,3.751,2.9,8.8,11.3,16.2,158940.3,266571.9,0,0,0,0.0,0.3364,1.4403,1.6637
A,3,44,Balanced,0.34,0.33,25,300,7500,85.462,84.646,0.6472,20.505,19.445,6.545,6.0,12.4,14.1,17.6,3.472,2.8,7.4,11.1,13.7,152788.4,287990.6,0,0,0,0.0,0.4934,1.3787,1.2703
A,3,44,Balanced,0.34,0.33,26,300,7800,107.046,94.749,0.7267,20.716,19.974,7.611,7.0,14.9,18.3,58.8,3.63,3.0,7.8,10.0,11.7,131383.0,275456.8,0,0,0,0.0,0.618,1.3929,1.83
A,3,44,Balanced,0.34,0.33,27,300,8100,113.552,99.255,0.7944,20.167,19.417,8.035,7.0,17.6,22.8,30.2,3.538,2.9,7.8,12.6,14.5,124455.5,282618.9,0,0,0,0.0,0.6556,1.356,1.8095
A,3,44,Balanced,0.34,0.33,28,300,8400,134.28,138.375,0.8397,22,20.09,8.775,7.7,19.5,24.3,24.7,3.598,3.0,8.1,10.7,12.9,113955.8,277932.2,0,0,0,0.0,0.7753,1.4792,2.271
A,3,44,Balanced,0.34,0.33,29,300,8700,134.14,147.699,0.8504,21.974,19.478,14.336,8.4,22.5,29.2,1450.4,3.942,3.2,8.9,12.2,13.0,69752.8,253678.3,0,0,0,0.0,0.7745,1.4775,2.3934
A,3,44,Balanced,0.34,0.33,30,300,9000,176.8,161.898,0.7966,21.421,19.868,9.981,8.5,25.0,28.9,30.4,3.671,2.9,8.2,11.2,14.8,100187.0,272430.2,0,0,0,0.0,1.0208,1.4403,2.5804
A,3,44,Balanced,0.34,0.33,31,300,9300,163.74,171.915,0.7789,22.27,20.615,13.529,8.5,22.5,32.5,1030.4,3.78,3.0,8.3,10.3,11.8,73917.1,264527.2,0,0,0,0.0,0.9454,1.4974,3.1554
A,3,44,Balanced,0.34,0.33,32,300,9600,86.282,82.482,1.3537,20.709,19.66,6.196,3.5,18.4,32.6,34.8,3.466,2.8,7.4,9.2,9.5,161403.2,288489.6,0,0,0,0.0,0.4981,1.3924,3.5435
A,3,44,Balanced,0.34,0.33,33,300,9900,63.736,66.569,0.8869,20.978,20.057,4.911,4.3,9.5,16.6,18.4,3.27,2.8,6.6,8.3,11.1,203638.3,305810.6,0,0,0,0.0,0.368,1.4105,2.0
A,3,44,Balanced,0.34,0.33,34,300,10200,97.309,110.421,0.6802,21.073,20.074,7.181,6.3,13.8,23.6,91.2,3.734,3.2,7.7,12.1,12.6,139256.3,267809.2,0,0,0,0.0,0.5618,1.4169,1.9504
A,3,44,Balanced,0.34,0.33,35,300,10500,121.43,118.647,0.6512,21.527,21.014,12.201,6.4,15.2,17.9,1566.0,3.583,3.0,7.8,10.9,15.1,81962.7,279069.9,0,0,0,0.0,0.7011,1.4474,1.6422
A,3,44,Balanced,0.34,0.33,36,300,10800,159.794,136.507,0.6213,20.845,21.207,8.236,7.2,18.9,22.0,24.4,3.525,3.0,7.4,11.0,11.7,121413.3,283661.2,0,0,0,0.0,0.9226,1.4016,2.0
A,3,44,Balanced,0.34,0.33,37,300,11100,172.7,187.076,0.6248,22.578,19.876,10.047,9.1,21.0,33.4,111.3,3.863,2.9,8.9,13.6,15.0,99532.2,258865.9,0,0,0,0.0,0.9971,1.5181,2.4559
A,3,44,Balanced,0.34,0.33,38,300,11400,230.046,219.219,0.5691,20.343,18.578,11.481,10.2,25.6,31.4,32.1,3.666,3.0,8.0,9.7,13.0,87097.9,272777.1,0,0,0,0.0,1.3282,1.3678,3.2371
A,3,44,Balanced,0.34,0.33,39,300,11700,229.615,233.02,0.6888,21.271,19.882,12.001,10.3,31.9,36.1,62.8,3.723,3.0,8.7,12.9,14.1,83328.7,268576.4,0,0,0,0.0,1.3257,1.4302,2.7985
A,3,44,Balanced,0.34,0.33,40,300,12000,269.571,276.862,0.6882,21.562,19.713,13.4,11.4,36.4,40.9,41.8,3.685,3.0,8.4,10.9,11.5,74625.0,271395.0,0,0,0,0.0,1.5564,1.4498,3.7523
A,3,44,Balanced,0.34,0.33,41,300,12300,240.602,234.349,0.9048,20.519,20.156,20.517,10.9,38.6,46.9,2063.2,4.018,3.2,8.8,14.2,19.9,48739.3,248859.4,0,1,0,0.005208,1.3891,1.3796,3.3028
A,3,44,Balanced,0.34,0.33,42,300,12600,33.25,32.578,0.6304,21.344,20.456,6.719,5.1,16.7,31.8,71.2,3.601,3.0,8.1,11.2,11.7,148838.9,277675.2,0,0,0,0.0,0.192,1.4351,2.8393
A,3,44,Balanced,0.34,0.33,43,300,12900,36.959,35.272,0.7359,21.469,19.985,10.73,4.9,15.1,22.5,1421.2,3.906,3.1,9.1,10.8,15.3,93196.6,256038.4,0,0,0,0.0,0.2134,1.4435,2.0833
A,3,44,Balanced,0.34,0.33,44,300,13200,42.162,41.533,0.8523,19.495,19.046,6.132,5.4,12.7,19.9,58.1,3.513,2.9,7.0,9.1,9.8,163087.6,284684.3,0,0,0,0.0,0.2434,1.3108,2.1868
A,3,44,Balanced,0.34,0.33,45,300,13500,51.361,51.557,0.8966,21.074,19.885,7.134,6.1,16.1,22.2,27.2,4.045,3.2,8.7,13.3,16.4,140167.3,247198.4,0,0,0,0.0,0.2965,1.417,1.6692
A,3,44,Balanced,0.34,0.33,46,300,13800,43.385,47.497,1.0329,22.358,19.387,6.817,5.7,15.7,24.8,27.8,4.012,3.0,8.8,12.1,14.8,146699.3,249252.1,0,0,0,0.0,0.2505,1.5033,2.0496
A,3,44,Balanced,0.34,0.33,47,300,14100,64.444,64.047,0.9335,21.222,20.646,6.909,5.9,13.9,20.9,58.9,3.699,3.1,7.7,10.0,11.5,144731.7,270343.1,0,0,0,0.0,0.3721,1.4269,2.09
A,3,44,Balanced,0.34,0.33,48,300,14400,70.872,64.015,1.0463,21.926,20.558,13.322,6.0,17.9,31.5,1661.3,4.044,3.1,9.6,12.8,20.2,75065.7,247279.9,0,0,0,0.0,0.4092,1.4742,2.4609
A,3,44,Balanced,0.34,0.33,49,300,14700,74,76.356,1.0128,22.735,20.723,7.179,6.1,15.6,21.7,44.0,3.706,2.9,8.2,10.9,12.3,139295.1,269808.4,0,0,0,0.0,0.4272,1.5286,1.9908
A,3,44,Balanced,0.34,0.33,50,300,15000,84.009,81.438,1.0484,21.434,19.928,8.135,6.8,17.7,23.3,30.0,3.829,3.1,7.9,10.9,13.0,122920.6,261187.5,0,0,0,0.0,0.485,1.4412,2.1376
A,3,44,Balanced,0.34,0.33,51,300,15300,62.137,76.834,1.2182,20.916,19.39,7.126,5.5,16.3,25.1,56.9,3.878,3.0,9.3,13.5,18.3,140337.8,257842.7,0,0,0,0.0,0.3587,1.4063,1.8593
A,3,44,Balanced,0.34,0.33,52,300,15600,67.435,70.011,1.3391,20.626,20.568,5.85,3.8,15.6,25.0,44.4,3.832,3.1,8.2,10.7,13.0,170949.8,260960.4,0,0,0,0.0,0.3893,1.3868,2.3365
A,3,44,Balanced,0.34,0.33,53,300,15900,90.619,95.176,1.1227,21.204,20.802,6.735,5.0,19.3,26.8,39.2,3.958,3.2,8.4,11.7,14.5,148485.3,252674.3,0,0,0,0.0,0.5232,1.4257,2.2906
A,3,44,Balanced,0.34,0.33,54,300,16200,138.01,114.975,0.896,21.323,20.843,13.597,6.1,23.9,33.0,1718.3,3.746,3.0,8.7,10.8,14.1,73547.4,266951.4,0,0,0,0.0,0.7968,1.4337,3.0556
A,3,44,Balanced,0.34,0.33,55,300,16500,116.917,127.531,0.886,20.537,20.396,7.67,6.3,15.2,28.8,29.9,3.676,3.1,7.2,10.5,12.0,130378.1,272034.6,0,0,0,0.0,0.675,1.3809,2.7428
A,3,44,Balanced,0.34,0.33,56,300,16800,173,140.936,0.735,21.949,20.589,9.319,7.2,23.9,32.9,56.4,3.9,3.1,8.2,13.4,14.7,107311.5,256410.2,0,0,0,0.0,0.9988,1.4758,2.4552
A,3,44,Balanced,0.34,0.33,57,300,17100,164.947,171.301,0.7405,22.723,20.044,9.307,8.0,19.3,32.3,34.4,3.661,2.9,8.3,11.2,12.0,107449.8,273174.4,0,0,0,0.0,0.9523,1.5279,2.8839
A,3,44,Balanced,0.34,0.33,58,300,17400,162.4,169.142,0.7437,21.209,21.016,9.629,8.3,21.8,32.5,40.9,4.15,3.0,9.8,13.6,14.6,103849.3,240963.9,0,0,0,0.0,0.9376,1.426,2.3897
A,3,44,Balanced,0.34,0.33,59,300,17700,202.438,178.713,0.7199,20.991,19.989,16.844,9.0,28.1,37.4,1740.8,3.898,3.0,8.4,10.5,11.3,59369.5,256564.1,0,0,0,0.0,1.1688,1.4114,3.5619
A,3,44,Balanced,0.34,0.33,60,300,18000,221.05,213.06,0.7835,20.38,20.57,12.058,9.8,30.1,37.4,67.9,3.851,3.1,9.4,11.1,15.8,82930.2,259650.4,0,0,0,0.0,1.2762,1.3703,3.3694
A,3,44,Balanced,0.34,0.33,61,300,18300,141.4,152.852,1.1723,21.422,18.643,17.757,8.6,31.3,40.8,2083.6,3.573,2.8,8.1,10.2,11.9,56316.9,279876.9,0,1,0,0.004762,0.8164,1.4404,4.0
A,3,44,Balanced,0.34,0.33,62,300,18600,40.464,45.749,0.6131,21.423,20.68,10.29,5.1,18.1,33.3,1041.5,3.857,3.0,8.4,12.7,14.2,97178.6,259291.4,0,0,0,0.0,0.2336,1.4404,2.6221
A,3,44,Balanced,0.34,0.33,63,300,18900,53.68,52.89,0.6746,22.95,21.605,6.198,5.3,12.4,17.5,33.2,3.691,3.0,8.5,10.1,10.1,161333.5,270930.0,0,0,0,0.0,0.3099,1.5431,1.7327
A,3,44,Balanced,0.34,0.33,64,300,19200,62.274,65.187,0.9383,21.124,20.824,6.73,6.2,14.8,19.2,24.6,3.969,3.2,8.6,12.3,19.5,148588.3,251952.8,0,0,0,0.0,0.3595,1.4203,1.561
A,3,44,Balanced,0.34,0.33,65,300,19500,73.935,71.259,0.9095,23.196,20.86,12.357,5.7,15.1,22.2,1742.8,4.177,3.1,10.3,11.9,20.5,80925.8,239406.3,0,0,0,0.0,0.4269,1.5597,1.8655
A,3,44,Balanced,0.34,0.33,66,300,19800,77.908,76.526,1.0067,22.667,20.507,6.269,5.3,14.5,17.3,18.0,3.528,2.8,8.3,10.4,12.6,159523.6,283447.2,0,0,0,0.0,0.4498,1.524,1.6635
A,3,44,Balanced,0.34,0.33,67,300,20100,95.916,87.439,0.9373,20.695,20.927,7.703,6.4,17.4,26.3,43.9,3.922,3.0,8.3,13.7,35.7,129819.5,254994.0,0,0,0,0.0,0.5538,1.3915,1.9197
A,3,44,Balanced,0.34,0.33,68,300,20400,88.967,113.429,1.0609,21.044,19.881,8.028,6.9,16.8,24.8,78.0,3.617,3.0,7.8,11.4,12.9,124558.8,276498.0,0,0,0,0.0,0.5136,1.415,2.1755
A,3,44,Balanced,0.34,0.33,69,300,20700,112.99,126.029,1.0994,20.896,20.382,8.255,6.3,21.9,27.2,33.4,3.694,3.0,8.0,11.5,12.9,121143.6,270685.2,0,0,0,0.0,0.6523,1.405,2.3652
A,3,44,Balanced,0.34,0.33,70,300,21000,129.825,132.467,1.0089,21.184,20.051,9.377,7.5,24.3,30.4,82.9,3.786,3.1,8.1,10.4,11.6,106640.1,264154.0,0,0,0,0.0,0.7495,1.4244,2.9231
A,3,44,Balanced,0.34,0.33,71,300,21300,156.981,139.5,0.9901,20.963,19.714,15.095,7.2,27.9,32.3,1669.0,3.675,3.2,7.4,9.2,14.4,66245.6,272133.4,0,0,0,0.0,0.9063,1.4095,3.5109
A,3,44,Balanced,0.34,0.33,72,300,21600,137.137,142.624,1.1186,20.011,20.483,9.513,7.3,26.1,33.0,35.6,3.861,3.1,8.6,11.3,16.8,105123.0,258977.9,0,0,0,0.0,0.7918,1.3455,2.9204
A,3,44,Balanced,0.34,0.33,73,300,21900,170.13,171.161,1.023,20.759,20.922,10.542,8.1,31.1,40.0,70.6,3.752,3.1,8.0,11.8,14.3,94861.7,266524.4,0,0,0,0.0,0.9822,1.3958,3.3898
A,3,44,Balanced,0.34,0.33,74,300,22200,159.536,172.862,1.0639,20.696,20.739,10.825,7.8,32.3,40.6,46.8,4.062,3.2,8.5,12.7,13.6,92375.9,246184.0,0,0,0,0.0,0.9211,1.3916,3.1969
A,3,44,Balanced,0.34,0.33,75,300,22500,213.053,208.979,0.9684,21.77,20.011,12.472,9.6,38.1,45.3,55.6,3.95,3.2,8.4,11.7,20.0,80181.7,253186.1,0,0,0,0.0,1.2301,1.4638,3.8718
A,3,44,Balanced,0.34,0.33,76,300,22800,186.22,195.4,1.0272,19.54,20.11,18.025,9.2,34.1,50.0,1803.1,3.856,3.2,8.4,10.7,13.0,55478.5,259313.9,0,0,0,0.0,1.0751,1.3138,4.6729
A,3,44,Balanced,0.34,0.33,77,300,23100,242.7,244.07,0.9219,22.38,20.19,13.538,10.6,41.1,50.1,53.0,3.841,3.0,8.3,12.5,14.2,73864.3,260348.9,0,0,0,0.0,1.4012,1.5048,4.008
A,3,44,Balanced,0.34,0.33,78,300,23400,187.265,233.106,1.1819,20.529,20.843,11.906,8.5,32.0,52.8,54.7,3.873,3.1,8.7,10.5,12.6,83991.3,258175.4,0,0,0,0.0,1.0812,1.3803,5.0286
A,3,44,Balanced,0.34,0.33,79,300,23700,224.81,208.226,1.0661,21.714,19.954,12.8,8.8,39.5,54.6,66.6,3.945,3.0,8.4,13.7,16.9,78123.0,253506.9,0,0,0,0.0,1.2979,1.46,3.9854
A,3,44,Balanced,0.34,0.33,80,300,24000,190.267,217.886,1.1631,21.026,19.788,12.631,9.2,33.8,54.4,78.7,4.251,3.2,10.2,12.6,13.2,79172.4,235257.2,0,0,0,0.0,1.0985,1.4137,4.3175
A,3,44,Balanced,0.34,0.33,81,300,24300,293.969,255.728,1.0136,21.633,20.351,15.407,10.4,54.1,67.9,77.3,3.977,3.1,9.0,10.5,11.6,64906.9,251467.1,0,0,0,0.0,1.6972,1.4545,6.4666
