bench,run,seed,config,seg,k,sub_int,local_int,snapshot,executed_ops,avg_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,19,5700,12.946,25.1,29.4,52.3,77241.9,4,14,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,20,6000,14.916,29.5,36.4,38.0,67042.1,4,14,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,21,6300,17.49,37.8,47.5,59.9,57174.4,4,14,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,22,6600,19.954,30.0,43.8,2408.1,50116.1,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,23,6900,9.754,19.5,25.9,51.6,102518.5,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,24,7200,9.435,19.4,22.3,50.5,105992.1,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,25,7500,9.599,17.9,23.4,58.7,104173.9,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,26,7800,9.834,18.4,26.2,54.3,101688.0,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,27,8100,9.416,17.8,21.8,25.8,106198.5,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,28,8400,8.401,19.0,24.0,51.3,119028.7,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,29,8700,8.507,17.6,22.7,49.1,117545.6,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,30,9000,9.298,19.1,36.2,66.9,107546.1,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,31,9300,9.709,19.6,23.2,25.8,103000.8,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,32,9600,14.492,18.3,25.1,1395.1,69003.6,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,33,9900,10.06,18.2,27.4,35.7,99400.3,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,34,10200,10.301,22.0,36.5,39.0,97077.9,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,35,10500,7.542,18.2,22.2,30.1,132585.0,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,36,10800,7.95,15.2,20.3,23.9,125786.2,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,37,11100,8.53,15.3,21.7,27.5,117237.9,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,38,11400,9.607,18.6,22.3,58.5,104087.2,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,39,11700,9.828,19.1,23.2,69.3,101746.6,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,40,12000,11.247,22.0,25.1,56.2,88912.6,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,41,12300,11.44,21.8,30.4,51.5,87412.6,4,15,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,42,12600,19.887,22.2,32.3,2569.9,50284.1,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,43,12900,11.217,22.0,49.4,63.1,89150.4,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,44,13200,7.53,16.8,23.9,54.7,132802.2,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,45,13500,5.977,13.4,21.1,55.5,167317.4,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,46,13800,6.677,11.8,50.5,64.1,149760.4,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,47,14100,8.377,15.5,22.8,53.5,119379.2,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,48,14400,9.725,18.5,22.9,23.9,102824.2,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,49,14700,11.705,24.4,29.4,58.9,85433.6,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,50,15000,12.424,30.5,35.5,38.6,80489.4,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,51,15300,14.646,34.6,39.7,41.8,68279.6,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,52,15600,20.853,37.0,53.4,1548.1,47954.7,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,53,15900,22.158,46.1,55.2,909.2,45129.8,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,54,16200,20.865,53.7,62.2,85.8,47926.4,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,55,16500,21.103,52.1,65.2,67.6,47386.6,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,56,16800,24.361,61.1,71.6,75.1,41049.8,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,57,17100,26.519,60.2,79.6,81.2,37708.8,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,58,17400,27.299,64.8,93.3,129.4,36631.4,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,59,17700,29.92,75.5,87.7,92.1,33422.5,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,60,18000,33.528,83.2,96.1,154.0,29825.5,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,61,18300,34.921,83.9,104.4,115.6,28635.8,4,16,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,62,18600,35.226,92.4,109.6,2569.8,28387.9,4,17,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,63,18900,10.25,23.5,32.1,63.1,97557.8,4,17,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,64,19200,10.721,21.9,55.7,57.8,93272.0,4,17,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,65,19500,10.678,19.9,29.3,55.7,93647.6,4,17,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,66,19800,9.951,20.8,24.9,54.1,100489.0,4,17,1
6,3,44,"Tuned(175,k=6)",175,6,2000,2000,67,20000,10.017,20.0,23.0,52.9,99825.3,4,17,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,1,300,25.728,35.9,115.5,2418.4,38867.7,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,2,600,15.827,35.0,44.6,72.0,63184.5,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,3,900,11.894,19.6,24.9,117.5,84076.0,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,4,1200,9.985,18.8,22.3,25.4,100153.6,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,5,1500,8.338,18.4,24.1,25.4,119932.8,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,6,1800,13.528,20.3,27.3,1966.7,73918.9,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,7,2100,8.456,13.1,32.2,121.4,118259.2,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,8,2400,9.113,18.3,22.6,24.7,109729.3,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,9,2700,10.872,21.0,25.9,114.1,91979.4,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,10,3000,12.67,26.0,31.7,75.3,78924.5,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,11,3300,15.098,33.0,37.4,38.4,66233.9,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,12,3600,16.271,36.9,42.2,43.7,61457.8,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,13,3900,17.045,40.3,48.5,122.2,58668.2,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,14,4200,19.442,43.5,53.6,101.5,51434.2,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,15,4500,20.046,48.7,57.7,60.7,49886.1,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,16,4800,23.343,60.7,70.4,74.2,42838.8,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,17,5100,30.593,56.8,70.7,2097.0,32687.2,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,18,5400,23.539,55.5,78.7,88.4,42483.3,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,19,5700,27.141,68.5,83.3,87.6,36844.2,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,20,6000,30.396,76.8,86.5,90.4,32898.7,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,21,6300,31.508,82.6,96.8,104.2,31737.6,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,22,6600,31.477,78.5,97.5,101.0,31769.6,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,23,6900,33.834,81.8,98.5,116.1,29556.4,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,24,7200,39.258,104.6,116.1,141.0,25472.5,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,25,7500,36.683,88.0,111.7,116.8,27260.3,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,26,7800,41.622,106.0,125.8,144.5,24025.9,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,27,8100,47.65,100.3,126.5,2457.4,20986.4,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,28,8400,47.021,129.2,147.0,162.2,21267.1,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,29,8700,45.837,120.5,151.0,205.6,21816.3,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,30,9000,45.597,115.3,147.7,149.2,21931.4,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,31,9300,48.809,132.5,152.4,156.0,20487.9,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,32,9600,49.868,140.3,161.4,167.5,20052.9,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,33,9900,50.788,140.2,171.2,225.0,19689.6,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,34,10200,52.4,144.8,174.8,177.6,19084.0,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,35,10500,57.169,140.4,186.3,204.1,17491.9,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,36,10800,55.801,153.4,178.7,198.9,17920.7,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,37,11100,65.643,156.1,189.5,2432.9,15233.9,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,38,11400,69.535,175.9,199.8,1092.3,14381.2,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,39,11700,61.692,148.9,201.4,210.1,16209.6,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,40,12000,70.461,181.5,207.6,218.5,14192.3,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,41,12300,68.95,190.9,218.7,220.0,14503.3,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,42,12600,66.894,173.7,217.2,264.1,14948.9,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,43,12900,64.138,179.1,225.4,229.9,15591.3,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,44,13200,69.384,186.5,229.5,236.3,14412.5,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,45,13500,73.988,186.3,211.3,268.0,13515.6,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,46,13800,81.973,220.1,249.2,390.8,12199.1,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,47,14100,84.243,215.5,269.5,3099.9,11870.4,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,48,14400,79.343,205.8,244.9,297.7,12603.5,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,49,14700,85.765,217.5,265.6,329.2,11659.7,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,50,15000,75.719,200.4,285.2,298.0,13206.7,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,51,15300,85.026,222.6,276.9,285.2,11761.1,1,5,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,52,15600,72.277,202.3,282.1,3794.5,13835.7,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,53,15900,13.109,35.8,40.7,42.0,76281.5,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,54,16200,11.869,34.6,40.3,135.6,84250.7,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,55,16500,6.966,13.8,27.4,130.5,143547.5,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,56,16800,8.359,17.3,27.1,41.0,119636.3,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,57,17100,17.91,19.6,23.5,2485.8,55834.7,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,58,17400,10.484,19.3,23.0,25.2,95383.4,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,59,17700,7.254,16.9,34.9,40.9,137861.3,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,60,18000,6.641,16.2,37.6,43.3,150572.2,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,61,18300,8.392,17.6,41.0,45.5,119165.9,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,62,18600,9.589,18.4,37.9,42.5,104282.5,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,63,18900,10.364,18.5,25.0,43.3,96490.9,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,64,19200,12.655,24.6,39.0,67.4,79020.1,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,65,19500,15.127,32.9,41.5,52.8,66107.0,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,66,19800,15.269,32.0,39.4,43.5,65492.2,1,6,1
6,3,44,"OldDefault(100,k=3)",100,3,5000,1000,67,20000,16.256,33.0,42.3,43.5,61515.8,1,6,1
6,3,44,Undersized_seg=50,50,3,2000,2000,1,300,16.382,32.9,132.1,1618.4,61042.6,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,2,600,8.012,17.4,20.8,22.4,124818.0,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,3,900,9.252,17.5,19.9,137.3,108080.9,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,4,1200,7.534,15.3,17.5,18.7,132731.6,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,5,1500,9.148,19.6,32.8,36.7,109313.5,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,6,1800,10.027,19.8,26.1,27.7,99730.7,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,7,2100,12.847,27.1,65.5,145.0,77839.2,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,8,2400,12.045,24.5,36.6,37.9,83022.0,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,9,2700,14.177,33.7,44.2,145.4,70536.8,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,10,3000,12.765,32.0,43.5,48.1,78339.2,11,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,11,3300,18.759,40.5,47.6,1238.7,53306.8,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,12,3600,16.477,47.0,55.5,65.6,60690.7,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,13,3900,16.504,49.2,60.7,158.9,60590.2,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,14,4200,17.838,46.8,57.3,58.7,56059.1,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,15,4500,20.62,55.8,65.7,77.6,48497.4,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,16,4800,21.656,56.8,66.0,68.7,46176.6,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,17,5100,22.866,62.1,88.0,96.7,43733.7,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,18,5400,21.492,62.0,69.2,79.5,46529.7,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,19,5700,22.786,59.4,81.8,83.4,43887.2,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,20,6000,25.975,67.9,83.8,116.3,38499.0,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,21,6300,28.487,77.9,92.7,97.7,35103.7,12,14,1
6,3,44,Undersized_seg=50,50,3,2000,2000,22,6600,21.591,44.5,77.5,1950.5,46314.9,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,23,6900,10.728,39.7,44.9,134.2,93211.1,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,24,7200,9.804,16.3,131.4,139.4,101995.7,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,25,7500,10.945,31.5,135.1,202.1,91365.9,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,26,7800,10.955,26.1,46.5,146.1,91279.7,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,27,8100,11.841,27.0,31.5,53.2,84454.7,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,28,8400,12.117,27.9,38.0,143.8,82530.9,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,29,8700,14.39,36.6,43.1,144.3,69492.7,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,30,9000,15.172,37.4,47.1,49.2,65909.4,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,31,9300,17.014,44.0,52.4,142.3,58776.3,12,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,32,9600,21.856,49.9,60.1,1408.2,45754.0,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,33,9900,18.182,47.2,58.9,61.8,54998.4,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,34,10200,20.714,57.5,66.3,152.2,48277.3,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,35,10500,23.175,61.9,71.5,151.5,43149.3,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,36,10800,24.117,59.6,74.1,99.9,41464.5,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,37,11100,24.345,65.6,77.3,84.3,41076.2,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,38,11400,30.453,81.9,143.6,171.6,32837.1,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,39,11700,28.549,78.2,94.3,100.6,35027.1,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,40,12000,31.223,80.5,119.1,156.4,32027.3,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,41,12300,30.6,84.2,104.3,144.3,32679.4,17,15,1
6,3,44,Undersized_seg=50,50,3,2000,2000,42,12600,29.85,78.4,109.3,1915.3,33500.8,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,43,12900,11.046,41.2,49.8,163.8,90533.2,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,44,13200,8.802,16.8,46.0,147.0,113614.8,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,45,13500,11.762,40.5,47.6,151.0,85017.2,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,46,13800,13.169,40.9,47.9,142.6,75934.0,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,47,14100,13.961,41.4,48.2,145.2,71629.8,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,48,14400,14.591,41.4,48.1,76.3,68535.4,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,49,14700,14.995,36.6,42.2,153.2,66687.4,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,50,15000,15.36,41.1,44.8,45.5,65102.8,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,51,15300,18.5,46.2,51.4,70.6,54053.1,17,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,52,15600,22.568,38.1,146.7,1383.6,44311.2,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,53,15900,21.325,51.1,59.7,60.7,46894.1,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,54,16200,22.563,60.6,65.8,161.8,44320.3,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,55,16500,24.354,57.2,75.2,153.9,41060.5,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,56,16800,25.763,62.9,76.8,82.4,38815.9,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,57,17100,27.744,67.2,80.6,81.3,36044.3,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,58,17400,31.201,77.4,93.5,1104.3,32050.6,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,59,17700,32.999,79.8,98.8,112.3,30303.9,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,60,18000,33.133,82.9,106.2,116.8,30181.4,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,61,18300,34.758,86.7,104.3,126.1,28770.6,21,16,1
6,3,44,Undersized_seg=50,50,3,2000,2000,62,18600,39.879,85.3,123.4,2623.2,25076.1,21,17,1
6,3,44,Undersized_seg=50,50,3,2000,2000,63,18900,10.284,42.1,46.4,52.1,97241.6,21,17,1
6,3,44,Undersized_seg=50,50,3,2000,2000,64,19200,10.633,42.3,44.7,194.8,94046.8,21,17,1
6,3,44,Undersized_seg=50,50,3,2000,2000,65,19500,8.884,18.0,25.1,166.7,112566.1,21,17,1
6,3,44,Undersized_seg=50,50,3,2000,2000,66,19800,10.062,19.3,25.3,167.3,99380.5,21,17,1
6,3,44,Undersized_seg=50,50,3,2000,2000,67,20000,11.954,26.0,28.9,151.1,83654.0,21,17,1
6,3,44,Oversized_seg=1500,1500,3,2000,2000,1,300,24.249,62.3,116.1,1652.0,41238.8,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,2,600,17.594,51.7,77.2,133.6,56838.6,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,3,900,18.788,52.4,87.0,148.0,53225.5,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,4,1200,20.145,58.0,77.1,122.6,49640.1,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,5,1500,24.187,62.9,118.2,150.6,41344.0,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,6,1800,24.434,64.3,99.6,141.2,40926.0,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,7,2100,25.302,56.2,87.2,120.2,39523.1,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,8,2400,27.496,66.9,96.8,148.3,36369.4,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,9,2700,27.452,60.6,109.4,124.0,36426.8,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,10,3000,28.966,63.8,83.5,89.5,34522.8,4,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,11,3300,30.856,60.5,146.5,885.2,32408.3,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,12,3600,22.011,54.3,88.9,158.3,45432.5,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,13,3900,23.515,53.1,81.0,142.0,42526.6,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,14,4200,27.275,66.3,118.9,151.7,36663.6,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,15,4500,26.403,54.2,123.6,141.8,37874.5,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,16,4800,26.886,57.9,117.0,138.4,37194.5,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,17,5100,27.59,63.0,95.4,120.7,36245.5,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,18,5400,26.497,57.9,71.7,146.5,37740.6,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,19,5700,26.11,57.4,77.4,103.2,38299.5,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,20,6000,28.747,62.0,90.0,109.6,34786.6,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,21,6300,30.179,62.9,87.6,161.9,33135.3,5,10,5
6,3,44,Oversized_seg=1500,1500,3,2000,2000,22,6600,51.391,73.0,132.9,2678.3,19458.8,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,23,6900,48.769,72.8,121.6,133.2,20505.0,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,24,7200,44.006,75.2,116.7,126.6,22724.2,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,25,7500,43.074,80.4,106.2,116.6,23215.9,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,26,7800,47.793,84.6,107.8,131.5,20923.4,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,27,8100,49.805,91.0,112.5,115.8,20078.2,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,28,8400,48.288,90.4,107.4,116.4,20708.9,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,29,8700,52.517,99.4,128.6,134.7,19041.6,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,30,9000,56.557,105.2,134.9,147.3,17681.4,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,31,9300,54.847,107.9,117.1,163.7,18232.4,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,32,9600,58.146,114.2,131.7,142.5,17198.2,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,33,9900,55.873,113.4,136.1,182.3,17897.7,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,34,10200,54.66,122.6,131.1,161.3,18294.9,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,35,10500,62.232,126.8,137.3,182.7,16068.8,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,36,10800,61.564,124.7,143.5,155.0,16243.2,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,37,11100,64.787,134.4,150.3,211.3,15435.3,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,38,11400,67.189,144.7,155.0,156.1,14883.4,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,39,11700,70.025,149.9,163.5,200.4,14280.7,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,40,12000,73.839,150.7,187.8,224.6,13543.0,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,41,12300,72.569,151.6,173.4,192.1,13779.9,5,10,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,42,12600,50.32,131.8,175.0,1396.7,19872.8,5,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,43,12900,25.008,59.3,77.3,154.6,39987.2,5,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,44,13200,26.383,60.8,95.0,133.2,37903.7,5,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,45,13500,26.837,53.9,85.3,127.7,37261.5,5,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,46,13800,27.698,56.4,84.9,147.8,36104.1,5,11,6
6,3,44,Oversized_seg=1500,1500,3,2000,2000,47,14100,30.667,57.0,102.8,114.2,32608.0,5,11,6
