bench,run,seed,seg_size,k,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,sqrt_seg,log2_seg
E,3,44,50,6,22,6600,21.252,76.0,47053.7,1,7.071,5.644
E,3,44,50,6,23,6900,10.308,77.9,97015.2,1,7.071,5.644
E,3,44,50,6,24,7200,9.25,129.9,108112.0,1,7.071,5.644
E,3,44,50,6,25,7500,10.049,128.7,99512.4,1,7.071,5.644
E,3,44,50,6,26,7800,10.198,44.6,98055.2,1,7.071,5.644
E,3,44,50,6,27,8100,11.089,30.6,90182.2,1,7.071,5.644
E,3,44,50,6,28,8400,11.128,36.8,89863.4,1,7.071,5.644
E,3,44,50,6,29,8700,13.392,41.2,74669.6,1,7.071,5.644
E,3,44,50,6,30,9000,14.068,45.9,71081.6,1,7.071,5.644
E,3,44,50,6,31,9300,16.297,50.5,61361.0,1,7.071,5.644
E,3,44,50,6,32,9600,21.13,88.4,47325.3,1,7.071,5.644
E,3,44,50,6,33,9900,16.979,55.8,58895.1,1,7.071,5.644
E,3,44,50,6,34,10200,18.917,64.0,52862.5,1,7.071,5.644
E,3,44,50,6,35,10500,22.269,74.8,44904.8,1,7.071,5.644
E,3,44,50,6,36,10800,22.042,71.2,45368.6,1,7.071,5.644
E,3,44,50,6,37,11100,23.33,76.7,42863.3,1,7.071,5.644
E,3,44,50,6,38,11400,27.206,141.6,36756.2,1,7.071,5.644
E,3,44,50,6,39,11700,26.466,89.7,37783.9,1,7.071,5.644
E,3,44,50,6,40,12000,28.645,90.8,34910.1,1,7.071,5.644
E,3,44,50,8,1,300,16.816,132.3,59468.4,1,7.071,5.644
E,3,44,50,8,2,600,7.645,20.8,130810.1,1,7.071,5.644
E,3,44,50,8,3,900,8.666,20.2,115397.9,1,7.071,5.644
E,3,44,50,8,4,1200,7.025,17.4,142348.8,1,7.071,5.644
E,3,44,50,8,5,1500,7.991,21.1,125135.6,1,7.071,5.644
E,3,44,50,8,6,1800,9.834,31.9,101691.5,1,7.071,5.644
E,3,44,50,8,7,2100,12.022,40.1,83178.5,1,7.071,5.644
E,3,44,50,8,8,2400,11.221,35.9,89116.0,1,7.071,5.644
E,3,44,50,8,9,2700,12.681,42.3,78856.1,1,7.071,5.644
E,3,44,50,8,10,3000,12.371,47.5,80832.0,1,7.071,5.644
E,3,44,50,8,11,3300,17.771,45.9,56270.4,1,7.071,5.644
E,3,44,50,8,12,3600,14.471,50.9,69105.3,1,7.071,5.644
E,3,44,50,8,13,3900,15.936,58.9,62752.3,1,7.071,5.644
E,3,44,50,8,14,4200,16.788,53.8,59567.5,1,7.071,5.644
E,3,44,50,8,15,4500,18.476,61.7,54125.2,1,7.071,5.644
E,3,44,50,8,16,4800,21.036,66.7,47536.8,1,7.071,5.644
E,3,44,50,8,17,5100,20.44,71.4,48923.7,1,7.071,5.644
E,3,44,50,8,18,5400,20.454,74.6,48891.0,1,7.071,5.644
E,3,44,50,8,19,5700,21.373,74.1,46788.0,1,7.071,5.644
E,3,44,50,8,20,6000,23.631,81.0,42317.9,1,7.071,5.644
E,3,44,50,8,21,6300,27.058,92.0,36957.6,1,7.071,5.644
E,3,44,50,8,22,6600,21.186,75.0,47200.2,1,7.071,5.644
E,3,44,50,8,23,6900,10.933,78.5,91469.0,1,7.071,5.644
E,3,44,50,8,24,7200,9.407,132.4,106300.1,1,7.071,5.644
E,3,44,50,8,25,7500,9.621,133.8,103939.3,1,7.071,5.644
E,3,44,50,8,26,7800,10.187,45.1,98161.1,1,7.071,5.644
E,3,44,50,8,27,8100,11.196,31.9,89315.0,1,7.071,5.644
E,3,44,50,8,28,8400,11.138,36.4,89782.7,1,7.071,5.644
E,3,44,50,8,29,8700,12.796,40.0,78149.4,1,7.071,5.644
E,3,44,50,8,30,9000,13.966,46.3,71602.5,1,7.071,5.644
E,3,44,50,8,31,9300,16.316,55.5,61290.8,1,7.071,5.644
E,3,44,50,8,32,9600,20.24,52.4,49407.9,1,7.071,5.644
E,3,44,50,8,33,9900,16.592,55.2,60270.0,1,7.071,5.644
E,3,44,50,8,34,10200,19.06,70.7,52466.8,1,7.071,5.644
E,3,44,50,8,35,10500,21.288,69.5,46974.1,1,7.071,5.644
E,3,44,50,8,36,10800,22.154,72.3,45138.6,1,7.071,5.644
E,3,44,50,8,37,11100,25.772,79.2,38801.3,1,7.071,5.644
E,3,44,50,8,38,11400,27.142,139.3,36842.8,1,7.071,5.644
E,3,44,50,8,39,11700,25.506,88.8,39206.5,1,7.071,5.644
E,3,44,50,8,40,12000,28.513,91.6,35072.1,1,7.071,5.644
E,3,44,50,10,1,300,16.253,129.4,61525.8,1,7.071,5.644
E,3,44,50,10,2,600,7.617,20.7,131291.0,1,7.071,5.644
E,3,44,50,10,3,900,8.677,19.8,115247.2,1,7.071,5.644
E,3,44,50,10,4,1200,6.972,16.7,143430.9,1,7.071,5.644
E,3,44,50,10,5,1500,7.916,20.7,126331.7,1,7.071,5.644
E,3,44,50,10,6,1800,9.597,27.4,104199.2,1,7.071,5.644
E,3,44,50,10,7,2100,11.629,34.0,85994.4,1,7.071,5.644
E,3,44,50,10,8,2400,11.381,36.1,87868.3,1,7.071,5.644
E,3,44,50,10,9,2700,12.567,42.3,79571.4,1,7.071,5.644
E,3,44,50,10,10,3000,12.906,47.4,77485.4,1,7.071,5.644
E,3,44,50,10,11,3300,17.768,50.7,56279.9,1,7.071,5.644
E,3,44,50,10,12,3600,14.398,50.3,69454.1,1,7.071,5.644
E,3,44,50,10,13,3900,16.143,60.1,61947.6,1,7.071,5.644
E,3,44,50,10,14,4200,16.638,55.5,60103.4,1,7.071,5.644
E,3,44,50,10,15,4500,18.428,61.8,54265.2,1,7.071,5.644
E,3,44,50,10,16,4800,20.839,66.9,47986.2,1,7.071,5.644
E,3,44,50,10,17,5100,20.775,73.1,48134.0,1,7.071,5.644
E,3,44,50,10,18,5400,20.602,70.8,48538.2,1,7.071,5.644
E,3,44,50,10,19,5700,21.407,76.8,46713.0,1,7.071,5.644
E,3,44,50,10,20,6000,23.654,80.6,42276.7,1,7.071,5.644
E,3,44,50,10,21,6300,26.628,88.9,37554.9,1,7.071,5.644
E,3,44,50,10,22,6600,21.457,74.6,46604.1,1,7.071,5.644
E,3,44,50,10,23,6900,10.931,81.2,91480.1,1,7.071,5.644
E,3,44,50,10,24,7200,9.259,129.4,107999.2,1,7.071,5.644
E,3,44,50,10,25,7500,9.75,131.7,102567.6,1,7.071,5.644
E,3,44,50,10,26,7800,10.201,44.7,98029.6,1,7.071,5.644
E,3,44,50,10,27,8100,11.531,44.2,86722.7,1,7.071,5.644
E,3,44,50,10,28,8400,11.208,36.3,89224.6,1,7.071,5.644
E,3,44,50,10,29,8700,12.844,39.7,77857.4,1,7.071,5.644
E,3,44,50,10,30,9000,13.819,45.3,72362.4,1,7.071,5.644
E,3,44,50,10,31,9300,16.466,59.6,60732.4,1,7.071,5.644
E,3,44,50,10,32,9600,20.127,52.8,49684.5,1,7.071,5.644
E,3,44,50,10,33,9900,16.644,54.7,60081.7,1,7.071,5.644
E,3,44,50,10,34,10200,19.167,70.6,52172.1,1,7.071,5.644
E,3,44,50,10,35,10500,21.431,68.9,46661.4,1,7.071,5.644
E,3,44,50,10,36,10800,22.187,70.8,45072.1,1,7.071,5.644
E,3,44,50,10,37,11100,22.314,74.3,44815.6,1,7.071,5.644
E,3,44,50,10,38,11400,27.836,139.2,35925.1,1,7.071,5.644
E,3,44,50,10,39,11700,25.614,88.8,39041.1,1,7.071,5.644
E,3,44,50,10,40,12000,28.613,91.8,34949.1,1,7.071,5.644
E,3,44,50,14,1,300,17.284,137.4,57855.9,1,7.071,5.644
E,3,44,50,14,2,600,7.687,20.7,130084.1,1,7.071,5.644
E,3,44,50,14,3,900,8.864,19.9,112820.1,1,7.071,5.644
E,3,44,50,14,4,1200,7.119,17.6,140462.6,1,7.071,5.644
E,3,44,50,14,5,1500,8.065,20.8,123987.5,1,7.071,5.644
E,3,44,50,14,6,1800,9.233,25.3,108303.2,1,7.071,5.644
E,3,44,50,14,7,2100,12.889,73.2,77587.5,1,7.071,5.644
E,3,44,50,14,8,2400,11.363,35.6,88007.5,1,7.071,5.644
E,3,44,50,14,9,2700,12.728,42.3,78567.0,1,7.071,5.644
E,3,44,50,14,10,3000,11.841,42.5,84449.9,1,7.071,5.644
E,3,44,50,14,11,3300,18.991,53.4,52655.6,1,7.071,5.644
E,3,44,50,14,12,3600,14.566,50.8,68651.5,1,7.071,5.644
E,3,44,50,14,13,3900,15.793,80.4,63320.5,1,7.071,5.644
E,3,44,50,14,14,4200,17.686,58.0,56540.8,1,7.071,5.644
E,3,44,50,14,15,4500,18.474,61.9,54129.2,1,7.071,5.644
E,3,44,50,14,16,4800,21.425,74.2,46674.4,1,7.071,5.644
E,3,44,50,14,17,5100,20.873,73.7,47908.0,1,7.071,5.644
E,3,44,50,14,18,5400,20.131,67.5,49674.6,1,7.071,5.644
E,3,44,50,14,19,5700,22.137,74.2,45173.2,1,7.071,5.644
E,3,44,50,14,20,6000,23.765,81.2,42079.3,1,7.071,5.644
E,3,44,50,14,21,6300,26.957,93.7,37095.7,1,7.071,5.644
E,3,44,50,14,22,6600,22.42,75.7,44603.0,1,7.071,5.644
E,3,44,50,14,23,6900,10.712,54.5,93356.2,1,7.071,5.644
E,3,44,50,14,24,7200,9.517,130.8,105075.2,1,7.071,5.644
E,3,44,50,14,25,7500,9.881,132.3,101207.8,1,7.071,5.644
E,3,44,50,14,26,7800,10.345,45.2,96661.9,1,7.071,5.644
E,3,44,50,14,27,8100,11.412,32.5,87624.5,1,7.071,5.644
E,3,44,50,14,28,8400,11.36,36.6,88025.6,1,7.071,5.644
E,3,44,50,14,29,8700,13.051,41.8,76622.5,1,7.071,5.644
E,3,44,50,14,30,9000,13.934,45.8,71765.2,1,7.071,5.644
E,3,44,50,14,31,9300,16.65,78.3,60060.1,1,7.071,5.644
E,3,44,50,14,32,9600,20.117,53.1,49710.0,1,7.071,5.644
E,3,44,50,14,33,9900,16.736,55.3,59751.4,1,7.071,5.644
E,3,44,50,14,34,10200,19.255,68.3,51933.7,1,7.071,5.644
E,3,44,50,14,35,10500,21.442,68.8,46638.2,1,7.071,5.644
E,3,44,50,14,36,10800,23.562,73.4,42440.6,1,7.071,5.644
E,3,44,50,14,37,11100,22.463,74.9,44517.0,1,7.071,5.644
E,3,44,50,14,38,11400,31.112,148.5,32141.6,1,7.071,5.644
E,3,44,50,14,39,11700,25.764,89.4,38813.3,1,7.071,5.644
E,3,44,50,14,40,12000,29.702,92.4,33668.1,1,7.071,5.644
E,3,44,50,20,1,300,28.5,253.7,35087.3,1,7.071,5.644
E,3,44,50,20,2,600,8.129,22.8,123011.3,1,7.071,5.644
E,3,44,50,20,3,900,9.212,21.3,108558.0,1,7.071,5.644
E,3,44,50,20,4,1200,7.299,17.6,137011.3,1,7.071,5.644
E,3,44,50,20,5,1500,8.928,30.3,112011.4,1,7.071,5.644
E,3,44,50,20,6,1800,9.542,25.5,104799.9,1,7.071,5.644
E,3,44,50,20,7,2100,11.892,34.0,84087.8,1,7.071,5.644
E,3,44,50,20,8,2400,11.749,36.5,85111.2,1,7.071,5.644
E,3,44,50,20,9,2700,13.471,43.6,74235.4,1,7.071,5.644
E,3,44,50,20,10,3000,12.015,42.5,83229.3,1,7.071,5.644
E,3,44,50,20,11,3300,18.506,46.2,54035.6,1,7.071,5.644
E,3,44,50,20,12,3600,15.118,53.7,66146.3,1,7.071,5.644
E,3,44,50,20,13,3900,15.629,59.2,63983.6,1,7.071,5.644
E,3,44,50,20,14,4200,16.946,53.7,59009.8,1,7.071,5.644
E,3,44,50,20,15,4500,19.259,68.4,51924.7,1,7.071,5.644
E,3,44,50,20,16,4800,20.604,64.4,48535.1,1,7.071,5.644
E,3,44,50,20,17,5100,20.819,73.5,48033.8,1,7.071,5.644
E,3,44,50,20,18,5400,20.968,74.3,47691.7,1,7.071,5.644
E,3,44,50,20,19,5700,21.591,74.0,46316.3,1,7.071,5.644
E,3,44,50,20,20,6000,25.152,89.5,39757.7,1,7.071,5.644
E,3,44,50,20,21,6300,26.472,89.8,37776.2,1,7.071,5.644
E,3,44,50,20,22,6600,24.236,74.7,41261.5,1,7.071,5.644
E,3,44,50,20,23,6900,10.902,90.9,91729.1,1,7.071,5.644
E,3,44,50,20,24,7200,9.529,137.2,104939.1,1,7.071,5.644
E,3,44,50,20,25,7500,9.891,134.5,101098.6,1,7.071,5.644
E,3,44,50,20,26,7800,11.163,53.3,89584.3,1,7.071,5.644
E,3,44,50,20,27,8100,11.371,30.7,87940.4,1,7.071,5.644
E,3,44,50,20,28,8400,11.364,36.4,87994.6,1,7.071,5.644
E,3,44,50,20,29,8700,13.042,41.5,76677.3,1,7.071,5.644
E,3,44,50,20,30,9000,14.369,45.7,69594.3,1,7.071,5.644
E,3,44,50,20,31,9300,16.053,60.9,62293.7,1,7.071,5.644
E,3,44,50,20,32,9600,20.504,52.9,48771.8,1,7.071,5.644
E,3,44,50,20,33,9900,17.608,63.0,56792.4,1,7.071,5.644
E,3,44,50,20,34,10200,18.802,63.5,53184.9,1,7.071,5.644
E,3,44,50,20,35,10500,22.177,99.0,45091.8,1,7.071,5.644
E,3,44,50,20,36,10800,21.784,71.1,45905.3,1,7.071,5.644
E,3,44,50,20,37,11100,22.99,75.5,43496.5,1,7.071,5.644
E,3,44,50,20,38,11400,26.998,139.3,37040.2,1,7.071,5.644
E,3,44,50,20,39,11700,26.069,90.6,38359.2,1,7.071,5.644
E,3,44,50,20,40,12000,28.244,92.7,35405.7,1,7.071,5.644
E,3,44,100,2,1,300,16.248,106.1,61546.0,1,10.0,6.644
E,3,44,100,2,2,600,6.47,17.1,154551.5,1,10.0,6.644
E,3,44,100,2,3,900,8.596,21.2,116337.7,1,10.0,6.644
E,3,44,100,2,4,1200,6.688,21.0,149529.0,1,10.0,6.644
E,3,44,100,2,5,1500,7.595,22.1,131671.3,1,10.0,6.644
E,3,44,100,2,6,1800,8.19,22.4,122105.1,1,10.0,6.644
E,3,44,100,2,7,2100,9.354,29.6,106906.1,1,10.0,6.644
E,3,44,100,2,8,2400,10.172,32.0,98312.3,1,10.0,6.644
E,3,44,100,2,9,2700,10.353,37.1,96593.5,1,10.0,6.644
E,3,44,100,2,10,3000,12.239,38.8,81703.8,1,10.0,6.644
E,3,44,100,2,11,3300,17.839,39.9,56055.9,1,10.0,6.644
E,3,44,100,2,12,3600,15.633,46.9,63965.9,1,10.0,6.644
E,3,44,100,2,13,3900,15.774,51.2,63394.1,1,10.0,6.644
E,3,44,100,2,14,4200,17.287,45.7,57845.8,1,10.0,6.644
E,3,44,100,2,15,4500,19.936,65.4,50160.5,1,10.0,6.644
E,3,44,100,2,16,4800,20.177,54.8,49562.2,1,10.0,6.644
E,3,44,100,2,17,5100,21.3,63.4,46947.6,1,10.0,6.644
E,3,44,100,2,18,5400,21.354,57.1,46829.6,1,10.0,6.644
E,3,44,100,2,19,5700,23.797,63.3,42021.5,1,10.0,6.644
E,3,44,100,2,20,6000,25.142,69.5,39774.1,1,10.0,6.644
E,3,44,100,2,21,6300,27.15,76.5,36832.9,1,10.0,6.644
E,3,44,100,2,22,6600,21.74,71.4,45998.2,1,10.0,6.644
E,3,44,100,2,23,6900,11.508,67.4,86898.6,1,10.0,6.644
E,3,44,100,2,24,7200,10.875,69.7,91951.2,1,10.0,6.644
E,3,44,100,2,25,7500,10.202,74.5,98020.0,1,10.0,6.644
E,3,44,100,2,26,7800,10.978,28.2,91091.3,1,10.0,6.644
E,3,44,100,2,27,8100,12.819,31.0,78011.2,1,10.0,6.644
E,3,44,100,2,28,8400,13.718,39.9,72895.2,1,10.0,6.644
E,3,44,100,2,29,8700,15.854,40.5,63074.2,1,10.0,6.644
E,3,44,100,2,30,9000,17.112,47.7,58439.7,1,10.0,6.644
E,3,44,100,2,31,9300,17.792,50.6,56206.1,1,10.0,6.644
E,3,44,100,2,32,9600,23.464,53.1,42618.5,1,10.0,6.644
E,3,44,100,2,33,9900,19.89,54.8,50277.4,1,10.0,6.644
E,3,44,100,2,34,10200,22.262,63.6,44918.9,1,10.0,6.644
E,3,44,100,2,35,10500,23.31,66.4,42899.4,1,10.0,6.644
E,3,44,100,2,36,10800,25.677,78.7,38945.9,1,10.0,6.644
E,3,44,100,2,37,11100,25.444,72.9,39302.0,1,10.0,6.644
E,3,44,100,2,38,11400,28.076,84.2,35617.6,1,10.0,6.644
E,3,44,100,2,39,11700,32.665,95.0,30613.5,1,10.0,6.644
E,3,44,100,2,40,12000,30.326,87.9,32975.4,1,10.0,6.644
E,3,44,100,3,1,300,15.565,106.4,64248.1,1,10.0,6.644
E,3,44,100,3,2,600,6.247,16.7,160085.4,1,10.0,6.644
E,3,44,100,3,3,900,7.992,17.9,125125.2,1,10.0,6.644
E,3,44,100,3,4,1200,7.313,21.2,136749.0,1,10.0,6.644
E,3,44,100,3,5,1500,7.668,21.8,130412.1,1,10.0,6.644
E,3,44,100,3,6,1800,8.11,22.1,123299.5,1,10.0,6.644
E,3,44,100,3,7,2100,9.332,29.7,107162.0,1,10.0,6.644
E,3,44,100,3,8,2400,9.518,30.8,105060.4,1,10.0,6.644
E,3,44,100,3,9,2700,10.503,38.0,95213.9,1,10.0,6.644
E,3,44,100,3,10,3000,12.119,38.6,82512.8,1,10.0,6.644
E,3,44,100,3,11,3300,17.887,42.1,55905.5,1,10.0,6.644
E,3,44,100,3,12,3600,15.188,46.6,65842.9,1,10.0,6.644
E,3,44,100,3,13,3900,15.613,51.2,64049.2,1,10.0,6.644
E,3,44,100,3,14,4200,17.147,45.5,58320.4,1,10.0,6.644
E,3,44,100,3,15,4500,19.492,59.2,51302.2,1,10.0,6.644
E,3,44,100,3,16,4800,20.045,54.8,49887.8,1,10.0,6.644
E,3,44,100,3,17,5100,20.443,61.1,48916.5,1,10.0,6.644
E,3,44,100,3,18,5400,21.938,67.3,45582.3,1,10.0,6.644
E,3,44,100,3,19,5700,22.916,62.6,43637.6,1,10.0,6.644
E,3,44,100,3,20,6000,25.428,70.1,39327.2,1,10.0,6.644
E,3,44,100,3,21,6300,26.415,78.1,37856.8,1,10.0,6.644
E,3,44,100,3,22,6600,21.862,71.2,45742.2,1,10.0,6.644
E,3,44,100,3,23,6900,10.666,68.2,93755.9,1,10.0,6.644
E,3,44,100,3,24,7200,9.653,68.6,103598.3,1,10.0,6.644
E,3,44,100,3,25,7500,9.363,69.2,106799.5,1,10.0,6.644
E,3,44,100,3,26,7800,10.731,34.4,93188.0,1,10.0,6.644
E,3,44,100,3,27,8100,11.973,30.6,83518.9,1,10.0,6.644
E,3,44,100,3,28,8400,12.722,37.7,78601.9,1,10.0,6.644
E,3,44,100,3,29,8700,14.851,39.7,67335.5,1,10.0,6.644
E,3,44,100,3,30,9000,16.334,46.9,61223.2,1,10.0,6.644
E,3,44,100,3,31,9300,16.711,49.9,59840.8,1,10.0,6.644
E,3,44,100,3,32,9600,22.59,67.9,44266.7,1,10.0,6.644
E,3,44,100,3,33,9900,19.125,54.5,52287.6,1,10.0,6.644
E,3,44,100,3,34,10200,20.521,62.2,48729.8,1,10.0,6.644
E,3,44,100,3,35,10500,22.704,67.3,44045.8,1,10.0,6.644
E,3,44,100,3,36,10800,23.772,69.5,42066.3,1,10.0,6.644
E,3,44,100,3,37,11100,24.861,73.9,40223.6,1,10.0,6.644
E,3,44,100,3,38,11400,26.624,83.6,37560.6,1,10.0,6.644
E,3,44,100,3,39,11700,28.497,93.2,35091.0,1,10.0,6.644
E,3,44,100,3,40,12000,29.589,87.5,33796.3,1,10.0,6.644
E,3,44,100,4,1,300,15.47,102.3,64641.2,1,10.0,6.644
E,3,44,100,4,2,600,6.105,17.4,163809.1,1,10.0,6.644
E,3,44,100,4,3,900,7.694,18.2,129965.8,1,10.0,6.644
E,3,44,100,4,4,1200,6.631,21.0,150806.8,1,10.0,6.644
E,3,44,100,4,5,1500,7.442,20.4,134372.5,1,10.0,6.644
E,3,44,100,4,6,1800,8.086,22.7,123665.5,1,10.0,6.644
E,3,44,100,4,7,2100,9.217,29.9,108495.2,1,10.0,6.644
E,3,44,100,4,8,2400,9.393,30.9,106466.0,1,10.0,6.644
E,3,44,100,4,9,2700,10.132,37.1,98694.0,1,10.0,6.644
E,3,44,100,4,10,3000,12.184,39.7,82072.6,1,10.0,6.644
E,3,44,100,4,11,3300,17.332,39.8,57696.7,1,10.0,6.644
E,3,44,100,4,12,3600,14.71,43.6,67981.0,1,10.0,6.644
E,3,44,100,4,13,3900,16.034,67.1,62366.2,1,10.0,6.644
E,3,44,100,4,14,4200,16.926,45.4,59081.9,1,10.0,6.644
E,3,44,100,4,15,4500,18.379,53.6,54409.9,1,10.0,6.644
E,3,44,100,4,16,4800,20.362,54.6,49111.9,1,10.0,6.644
E,3,44,100,4,17,5100,20.103,60.8,49743.0,1,10.0,6.644
E,3,44,100,4,18,5400,21.525,69.9,46456.9,1,10.0,6.644
E,3,44,100,4,19,5700,22.628,62.7,44193.7,1,10.0,6.644
E,3,44,100,4,20,6000,25.315,69.6,39501.7,1,10.0,6.644
E,3,44,100,4,21,6300,26.113,77.1,38294.6,1,10.0,6.644
E,3,44,100,4,22,6600,21.471,86.5,46573.7,1,10.0,6.644
E,3,44,100,4,23,6900,9.441,68.2,105921.0,1,10.0,6.644
E,3,44,100,4,24,7200,8.654,74.1,115557.9,1,10.0,6.644
E,3,44,100,4,25,7500,7.826,67.2,127784.6,1,10.0,6.644
E,3,44,100,4,26,7800,8.981,25.9,111342.1,1,10.0,6.644
E,3,44,100,4,27,8100,11.266,42.9,88760.0,1,10.0,6.644
E,3,44,100,4,28,8400,11.522,35.3,86793.0,1,10.0,6.644
E,3,44,100,4,29,8700,13.121,37.6,76213.7,1,10.0,6.644
E,3,44,100,4,30,9000,14.376,44.7,69558.8,1,10.0,6.644
E,3,44,100,4,31,9300,15.894,48.1,62918.2,1,10.0,6.644
E,3,44,100,4,32,9600,20.219,50.0,49459.2,1,10.0,6.644
E,3,44,100,4,33,9900,18.841,67.6,53075.7,1,10.0,6.644
E,3,44,100,4,34,10200,19.325,60.1,51745.6,1,10.0,6.644
E,3,44,100,4,35,10500,20.38,63.2,49066.9,1,10.0,6.644
E,3,44,100,4,36,10800,22.686,66.9,44080.0,1,10.0,6.644
E,3,44,100,4,37,11100,22.456,69.4,44532.2,1,10.0,6.644
E,3,44,100,4,38,11400,25.233,80.5,39631.2,1,10.0,6.644
E,3,44,100,4,39,11700,25.515,85.5,39192.6,1,10.0,6.644
E,3,44,100,4,40,12000,27.325,87.1,36596.5,1,10.0,6.644
E,3,44,100,5,1,300,16.304,102.6,61333.4,1,10.0,6.644
E,3,44,100,5,2,600,6.102,17.4,163880.7,1,10.0,6.644
E,3,44,100,5,3,900,8.345,32.1,119832.2,1,10.0,6.644
E,3,44,100,5,4,1200,6.413,19.2,155933.3,1,10.0,6.644
E,3,44,100,5,5,1500,7.385,22.9,135409.7,1,10.0,6.644
E,3,44,100,5,6,1800,8.066,22.3,123972.1,1,10.0,6.644
E,3,44,100,5,7,2100,9.135,29.9,109469.1,1,10.0,6.644
E,3,44,100,5,8,2400,9.305,30.6,107469.1,1,10.0,6.644
E,3,44,100,5,9,2700,10.599,42.4,94345.6,1,10.0,6.644
E,3,44,100,5,10,3000,11.86,38.6,84317.0,1,10.0,6.644
E,3,44,100,5,11,3300,17.423,39.4,57394.3,1,10.0,6.644
E,3,44,100,5,12,3600,16.415,59.5,60919.9,1,10.0,6.644
E,3,44,100,5,13,3900,15.549,51.2,64314.2,1,10.0,6.644
E,3,44,100,5,14,4200,16.862,45.1,59306.1,1,10.0,6.644
E,3,44,100,5,15,4500,19.494,58.9,51297.8,1,10.0,6.644
E,3,44,100,5,16,4800,19.75,54.6,50633.8,1,10.0,6.644
E,3,44,100,5,17,5100,20.305,60.7,49249.8,1,10.0,6.644
E,3,44,100,5,18,5400,20.951,56.3,47729.7,1,10.0,6.644
E,3,44,100,5,19,5700,22.642,62.7,44166.4,1,10.0,6.644
E,3,44,100,5,20,6000,24.946,71.4,40086.0,1,10.0,6.644
E,3,44,100,5,21,6300,26.016,76.4,38437.4,1,10.0,6.644
E,3,44,100,5,22,6600,22.974,77.1,43527.5,1,10.0,6.644
E,3,44,100,5,23,6900,9.502,67.9,105237.3,1,10.0,6.644
E,3,44,100,5,24,7200,8.44,68.3,118483.4,1,10.0,6.644
E,3,44,100,5,25,7500,7.995,69.3,125083.4,1,10.0,6.644
E,3,44,100,5,26,7800,9.413,30.1,106236.1,1,10.0,6.644
E,3,44,100,5,27,8100,10.465,28.3,95553.6,1,10.0,6.644
E,3,44,100,5,28,8400,11.313,34.9,88396.5,1,10.0,6.644
E,3,44,100,5,29,8700,13.006,37.5,76885.6,1,10.0,6.644
E,3,44,100,5,30,9000,15.353,52.2,65133.9,1,10.0,6.644
E,3,44,100,5,31,9300,15.037,47.3,66504.1,1,10.0,6.644
E,3,44,100,5,32,9600,20.394,55.3,49033.2,1,10.0,6.644
E,3,44,100,5,33,9900,17.773,52.3,56264.1,1,10.0,6.644
E,3,44,100,5,34,10200,18.88,59.4,52966.1,1,10.0,6.644
E,3,44,100,5,35,10500,21.128,71.2,47329.8,1,10.0,6.644
E,3,44,100,5,36,10800,21.855,66.2,45756.8,1,10.0,6.644
E,3,44,100,5,37,11100,22.15,68.6,45147.4,1,10.0,6.644
E,3,44,100,5,38,11400,26.311,87.9,38006.4,1,10.0,6.644
E,3,44,100,5,39,11700,25.244,84.9,39613.9,1,10.0,6.644
E,3,44,100,5,40,12000,26.87,83.5,37215.8,1,10.0,6.644
E,3,44,100,6,1,300,15.416,102.8,64866.3,1,10.0,6.644
E,3,44,100,6,2,600,5.985,17.6,167093.7,1,10.0,6.644
E,3,44,100,6,3,900,8.353,40.5,119722.2,1,10.0,6.644
E,3,44,100,6,4,1200,6.393,18.8,156413.0,1,10.0,6.644
E,3,44,100,6,5,1500,7.351,21.8,136042.1,1,10.0,6.644
E,3,44,100,6,6,1800,8.036,22.2,124434.8,1,10.0,6.644
E,3,44,100,6,7,2100,9.042,29.6,110590.9,1,10.0,6.644
E,3,44,100,6,8,2400,9.312,30.6,107392.2,1,10.0,6.644
E,3,44,100,6,9,2700,10.588,36.8,94449.5,1,10.0,6.644
E,3,44,100,6,10,3000,11.785,38.6,84856.0,1,10.0,6.644
E,3,44,100,6,11,3300,17.341,39.8,57666.8,1,10.0,6.644
E,3,44,100,6,12,3600,15.212,46.8,65737.6,1,10.0,6.644
E,3,44,100,6,13,3900,15.371,51.1,65059.0,1,10.0,6.644
E,3,44,100,6,14,4200,16.814,47.2,59474.3,1,10.0,6.644
E,3,44,100,6,15,4500,18.909,56.3,52885.8,1,10.0,6.644
E,3,44,100,6,16,4800,19.693,54.3,50780.3,1,10.0,6.644
E,3,44,100,6,17,5100,20.016,60.5,49960.9,1,10.0,6.644
E,3,44,100,6,18,5400,21.022,65.0,47570.0,1,10.0,6.644
E,3,44,100,6,19,5700,22.694,62.9,44063.9,1,10.0,6.644
E,3,44,100,6,20,6000,25.727,70.3,38869.7,1,10.0,6.644
E,3,44,100,6,21,6300,25.951,76.2,38533.7,1,10.0,6.644
E,3,44,100,6,22,6600,21.443,75.5,46636.0,1,10.0,6.644
E,3,44,100,6,23,6900,9.43,69.6,106048.3,1,10.0,6.644
E,3,44,100,6,24,7200,8.382,68.8,119298.5,1,10.0,6.644
E,3,44,100,6,25,7500,8.06,66.6,124074.6,1,10.0,6.644
E,3,44,100,6,26,7800,9.468,35.6,105622.6,1,10.0,6.644
E,3,44,100,6,27,8100,10.83,28.6,92333.3,1,10.0,6.644
E,3,44,100,6,28,8400,11.31,35.1,88417.3,1,10.0,6.644
