bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,avg_search_hops,max_search_hops,min_search_hops,rolling_max_hops,rolling_mean_hops,avg_us,p99_us,throughput,maint_per_mutation,ceiling_slope
C,2,43,Delete-flood,0.02,0.05,39,300,11700,128.667,307,10,183.889,81.192,9.819,20.4,101843.3,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,40,300,12000,112.375,383,13,183.889,81.972,10.847,37.7,92194.2,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,41,300,12300,106.636,333,4,183.889,82.573,10.562,35.0,94679.0,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,42,300,12600,63,107,37,183.889,82.107,10.817,34.7,92444.2,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,43,300,12900,185.5,432,5,185.5,84.512,10.907,33.7,91681.4,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,44,300,13200,198.75,370,68,198.75,87.108,10.986,36.8,91027.7,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,45,300,13500,197.308,443,26,198.75,89.557,11.584,42.2,86326.0,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,46,300,13800,144.333,225,5,198.75,90.748,11.233,23.1,89026.1,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,47,300,14100,273,410,181,273,94.625,11.537,40.3,86680.2,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,48,300,14400,145.5,422,2,273,95.685,11.663,37.5,85743.7,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,49,300,14700,264.667,432,84,273,99.134,12.536,44.3,79772.4,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,50,300,15000,250.167,450,13,273,102.155,12.006,34.9,83291.7,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,51,300,15300,260,476,16,273,105.25,12.668,48.7,78937.0,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,52,300,15600,217.5,459,13,273,107.408,13.118,36.4,76233.1,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,53,300,15900,151,266,35,273,108.231,13.295,28.0,75218.1,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,54,300,16200,75.333,120,14,273,107.621,12.362,36.7,80890.9,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,55,300,16500,164.833,494,6,273,108.662,12.884,34.7,77617.6,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,56,300,16800,239,491,14,273,110.989,13.454,47.3,74329.2,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,57,300,17100,170.375,554,8,273,112.031,13.442,32.0,74391.9,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,58,300,17400,107.25,208,22,273,111.949,12.753,28.1,78410.9,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,59,300,17700,234.857,578,18,273,114.032,18.1,51.7,55247.6,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,60,300,18000,231.25,595,15,273,115.985,14.384,52.9,69521.7,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,61,300,18300,268.6,488,77,273,118.487,13.45,38.3,74349.4,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,62,300,18600,303,609,30,303,121.463,14.489,56.7,69019.5,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,63,300,18900,198.5,370,27,303,122.686,14.942,39.6,66925.5,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,64,300,19200,304,502,75,304,125.519,13.946,34.8,71706.9,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,65,300,19500,242.5,606,71,304,127.319,14.306,40.4,69899.1,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,66,300,19800,276.25,588,18,304,129.575,14.954,37.0,66873.2,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,67,300,20100,151.286,429,8,304,129.899,15.956,38.8,62673.7,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,68,300,20400,161.5,333,57,304,130.364,14.106,34.2,70890.1,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,69,300,20700,226.167,450,14,304,131.753,15.472,35.6,64631.5,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,70,300,21000,216.2,495,14,304,132.959,14.564,36.3,68660.9,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,71,300,21300,260.25,605,8,304,134.752,15.268,43.0,65497.9,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,72,300,21600,252.25,550,53,304,136.384,15.526,34.7,64408.1,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,73,300,21900,430,671,119,430,140.406,15.75,51.3,63490.7,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,74,300,22200,349.5,526,94,430,143.231,16.977,43.6,58904.4,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,75,300,22500,191.25,400,111,430,143.872,15.324,34.7,65258.5,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,76,300,22800,233.857,443,72,430,145.056,16.219,42.5,61657.3,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,77,300,23100,344.875,684,69,430,147.651,16.683,51.4,59941.3,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,78,300,23400,344,716,35,430,150.168,16.747,49.4,59711.0,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,79,300,23700,158.2,269,56,430,150.27,16.1,57.5,62110.5,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,80,300,24000,210.455,545,22,430,151.022,15.777,47.1,63382.1,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,81,300,24300,298.909,687,52,430,152.848,17.14,53.7,58341.9,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,82,300,24600,337.833,715,97,430,155.104,17.579,68.1,56885.0,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,83,300,24900,311.833,716,30,430,156.992,16.805,40.9,59507.3,0.0,4.885437
C,2,43,Delete-flood,0.02,0.05,84,100,25000,410,572,248,430,160.004,18.544,59.4,53925.8,0.0,4.885437
C,3,44,Read-only,0.99,0.005,1,300,300,104.138,913,2,104.138,104.138,24.706,92.0,40476.0,0.5,0.0
C,3,44,Read-only,0.99,0.005,2,300,600,25.332,92,3,104.138,64.735,9.302,43.5,107499.9,0.0,0.0
C,3,44,Read-only,0.99,0.005,3,300,900,31.707,92,3,104.138,53.726,12.728,46.4,78566.9,0.0,0.0
C,3,44,Read-only,0.99,0.005,4,300,1200,35.104,92,3,104.138,49.07,13.153,42.9,76026.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,5,300,1500,28.99,92,2,104.138,45.054,10.529,43.5,94972.8,0.0,0.0
C,3,44,Read-only,0.99,0.005,6,300,1800,28.986,92,2,104.138,42.376,10.865,44.1,92035.8,0.0,0.0
C,3,44,Read-only,0.99,0.005,7,300,2100,29.223,92,2,104.138,40.497,11.568,43.6,86445.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,8,300,2400,35.071,92,3,104.138,39.819,10.474,44.4,95474.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,9,300,2700,37.22,92,4,104.138,39.53,8.591,43.4,116396.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,10,300,3000,38.117,92,2,104.138,39.389,7.43,42.6,134589.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,11,300,3300,37.085,92,2,104.138,39.179,7.813,43.4,127997.3,0.0,0.0
C,3,44,Read-only,0.99,0.005,12,300,3600,37.953,92,2,104.138,39.077,8.293,50.2,120578.8,0.0,0.0
C,3,44,Read-only,0.99,0.005,13,300,3900,36.088,92,3,104.138,38.847,8.347,43.3,119803.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,14,300,4200,37.635,92,3,104.138,38.761,8.371,44.4,119460.0,0.0,0.0
C,3,44,Read-only,0.99,0.005,15,300,4500,38.45,92,2,104.138,38.74,8.334,42.5,119990.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,16,300,4800,38.091,92,3,104.138,38.699,7.978,43.3,125344.7,0.0,0.0
C,3,44,Read-only,0.99,0.005,17,300,5100,39.811,92,2,104.138,38.765,9.026,45.4,110795.1,0.0,0.0
C,3,44,Read-only,0.99,0.005,18,300,5400,37.128,92,2,104.138,38.674,8.148,43.1,122734.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,19,300,5700,37.249,92,3,104.138,38.599,7.83,43.0,127708.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,20,300,6000,39.642,92,3,104.138,38.651,8.381,43.2,119317.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,21,300,6300,38.443,92,2,104.138,38.641,8.519,43.6,117384.7,0.0,0.0
C,3,44,Read-only,0.99,0.005,22,300,6600,38.459,92,2,104.138,38.633,8.56,45.6,116817.9,0.0,0.0
C,3,44,Read-only,0.99,0.005,23,300,6900,40.253,92,3,104.138,38.703,9.079,43.2,110140.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,24,300,7200,39.42,92,2,104.138,38.733,8.027,43.8,124574.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,25,300,7500,38.744,92,2,104.138,38.734,8.086,43.2,123670.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,26,300,7800,37.732,92,2,104.138,38.695,7.571,45.2,132077.1,0.0,0.0
C,3,44,Read-only,0.99,0.005,27,300,8100,39.66,92,2,104.138,38.731,7.359,43.3,135888.1,0.0,0.0
C,3,44,Read-only,0.99,0.005,28,300,8400,38.49,92,2,104.138,38.722,8.741,49.3,114407.7,0.0,0.0
C,3,44,Read-only,0.99,0.005,29,300,8700,41.007,92,3,104.138,38.801,8.024,43.7,124626.1,0.0,0.0
C,3,44,Read-only,0.99,0.005,30,300,9000,41.334,92,2,104.138,38.885,7.512,41.6,133120.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,31,300,9300,39.417,92,2,104.138,38.903,7.904,43.7,126523.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,32,300,9600,39.406,92,2,104.138,38.918,7.366,13.5,135765.1,0.0,0.0
C,3,44,Read-only,0.99,0.005,33,300,9900,39.095,92,2,104.138,38.924,8.417,44.4,118807.1,0.0,0.0
C,3,44,Read-only,0.99,0.005,34,300,10200,38.86,92,2,104.138,38.922,7.913,44.7,126379.6,0.0,0.0
C,3,44,Read-only,0.99,0.005,35,300,10500,43.182,92,2,104.138,39.044,8.161,42.5,122539.0,0.0,0.0
C,3,44,Read-only,0.99,0.005,36,300,10800,42.441,92,3,104.138,39.138,8.295,43.8,120559.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,37,300,11100,41.641,92,2,104.138,39.206,7.815,42.2,127953.6,0.0,0.0
C,3,44,Read-only,0.99,0.005,38,300,11400,43.236,92,2,104.138,39.312,8.493,46.0,117739.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,39,300,11700,44.084,92,2,104.138,39.434,8.088,44.0,123634.9,0.0,0.0
C,3,44,Read-only,0.99,0.005,40,300,12000,44.064,92,2,104.138,39.55,7.899,42.9,126603.7,0.0,0.0
C,3,44,Read-only,0.99,0.005,41,300,12300,43.067,92,2,104.138,39.636,8.094,43.3,123543.3,0.0,0.0
C,3,44,Read-only,0.99,0.005,42,300,12600,43.69,92,3,104.138,39.732,7.723,42.9,129477.8,0.0,0.0
C,3,44,Read-only,0.99,0.005,43,300,12900,41.473,92,2,104.138,39.773,7.788,44.5,128402.7,0.0,0.0
C,3,44,Read-only,0.99,0.005,44,300,13200,39.801,92,3,104.138,39.773,8.015,42.5,124771.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,45,300,13500,44.731,92,4,104.138,39.883,7.827,11.8,127762.9,0.0,0.0
C,3,44,Read-only,0.99,0.005,46,300,13800,44.121,92,2,104.138,39.975,7.676,14.6,130276.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,47,300,14100,44.377,92,3,104.138,40.069,8.006,42.3,124901.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,48,300,14400,43.03,92,3,104.138,40.131,7.609,11.8,131417.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,49,300,14700,43.777,92,2,104.138,40.205,8.175,26.2,122319.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,50,300,15000,41.973,92,1,104.138,40.241,7.918,19.9,126289.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,51,300,15300,45.132,92,3,104.138,40.336,7.746,15.4,129104.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,52,300,15600,42.334,92,4,104.138,40.375,7.842,43.0,127513.1,0.0,0.0
C,3,44,Read-only,0.99,0.005,53,300,15900,45.323,92,2,104.138,40.468,7.574,13.8,132030.6,0.0,0.0
C,3,44,Read-only,0.99,0.005,54,300,16200,44.405,92,2,104.138,40.541,8.357,48.8,119660.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,55,300,16500,45.943,92,2,104.138,40.639,7.955,12.9,125701.8,0.0,0.0
C,3,44,Read-only,0.99,0.005,56,300,16800,44.381,92,2,104.138,40.706,7.584,43.9,131856.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,57,300,17100,47.265,92,3,104.138,40.821,8.141,43.1,122840.0,0.0,0.0
C,3,44,Read-only,0.99,0.005,58,300,17400,46.537,92,3,104.138,40.92,8.069,14.2,123936.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,59,300,17700,47.647,92,2,104.138,41.034,8.317,23.8,120240.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,60,300,18000,47.33,92,2,104.138,41.139,8.015,20.0,124760.9,0.0,0.0
C,3,44,Read-only,0.99,0.005,61,300,18300,47.871,92,3,104.138,41.249,8.301,43.9,120472.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,62,300,18600,49.825,92,2,104.138,41.387,8.772,42.6,113994.7,0.0,0.0
C,3,44,Read-only,0.99,0.005,63,300,18900,49.034,92,2,104.138,41.509,8.135,12.5,122930.6,0.0,0.0
C,3,44,Read-only,0.99,0.005,64,300,19200,46.154,92,2,104.138,41.581,8.571,43.9,116668.0,0.0,0.0
C,3,44,Read-only,0.99,0.005,65,300,19500,45.337,92,3,104.138,41.639,8.917,21.3,112141.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,66,300,19800,45.877,92,2,104.138,41.703,8.284,43.6,120719.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,67,300,20100,45.723,92,2,104.138,41.763,8.508,44.6,117541.0,0.0,0.0
C,3,44,Read-only,0.99,0.005,68,300,20400,44.99,92,2,104.138,41.811,7.75,41.4,129032.3,0.0,0.0
C,3,44,Read-only,0.99,0.005,69,300,20700,45.405,92,2,104.138,41.863,7.671,12.4,130366.8,0.0,0.0
C,3,44,Read-only,0.99,0.005,70,300,21000,44.562,92,2,104.138,41.902,7.919,16.9,126278.6,0.0,0.0
C,3,44,Read-only,0.99,0.005,71,300,21300,47.446,92,2,104.138,41.98,8.204,16.2,121891.8,0.0,0.0
C,3,44,Read-only,0.99,0.005,72,300,21600,50.446,92,2,104.138,42.097,8.775,43.0,113964.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,73,300,21900,48.338,92,2,104.138,42.183,7.936,17.8,126013.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,74,300,22200,50.463,92,2,104.138,42.295,8.195,18.0,122030.6,0.0,0.0
C,3,44,Read-only,0.99,0.005,75,300,22500,45.545,92,2,104.138,42.338,8.2,16.8,121951.2,0.0,0.0
C,3,44,Read-only,0.99,0.005,76,300,22800,48.144,93,2,104.138,42.414,8.316,41.8,120255.0,0.0,0.0
C,3,44,Read-only,0.99,0.005,77,300,23100,50.093,94,2,104.138,42.514,8.561,41.8,116808.8,0.0,0.0
C,3,44,Read-only,0.99,0.005,78,300,23400,51.475,93,3,104.138,42.629,8.339,14.1,119913.6,0.0,0.0
C,3,44,Read-only,0.99,0.005,79,300,23700,49.308,94,2,104.138,42.713,8.609,43.0,116162.0,0.0,0.0
C,3,44,Read-only,0.99,0.005,80,300,24000,51.983,96,2,104.138,42.829,9.146,43.6,109341.4,0.0,0.0
C,3,44,Read-only,0.99,0.005,81,300,24300,50.532,97,3,104.138,42.924,8.422,42.6,118736.6,0.0,0.0
C,3,44,Read-only,0.99,0.005,82,300,24600,52.03,100,3,104.138,43.035,8.836,43.1,113169.1,0.0,0.0
C,3,44,Read-only,0.99,0.005,83,300,24900,51.862,98,3,104.138,43.142,8.907,42.8,112275.5,0.0,0.0
C,3,44,Read-only,0.99,0.005,84,100,25000,50.32,96,2,104.138,43.227,8.552,45.3,116931.7,0.0,0.0
C,3,44,Search-heavy,0.8,0.15,1,300,300,42.653,831,2,42.653,42.653,15.137,60.6,66064.7,0.015625,4.948037
C,3,44,Search-heavy,0.8,0.15,2,300,600,44.462,92,2,44.462,43.557,8.245,45.5,121290.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,3,300,900,50.514,112,4,50.514,45.876,8.688,17.5,115096.9,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,4,300,1200,54.469,123,2,54.469,48.024,8.679,16.9,115220.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,5,300,1500,61.324,147,2,61.324,50.684,9.293,16.1,107604.0,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,6,300,1800,67.349,180,3,67.349,53.462,9.887,20.6,101146.3,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,7,300,2100,72.316,195,2,72.316,56.155,10.763,30.6,92908.0,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,8,300,2400,82.966,223,3,82.966,59.507,11.036,21.8,90612.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,9,300,2700,85.131,240,4,85.131,62.354,11.339,24.1,88193.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,10,300,3000,97.729,277,4,97.729,65.891,12.27,27.3,81501.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,11,300,3300,101.333,292,4,101.333,69.113,13.468,45.2,74251.9,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,12,300,3600,116.282,314,2,116.282,73.044,13.705,31.7,72966.1,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,13,300,3900,123.459,344,3,123.459,76.922,14.519,34.0,68875.3,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,14,300,4200,123.974,370,4,123.974,80.283,15.187,39.5,65847.2,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,15,300,4500,144.458,404,3,144.458,84.561,16.208,40.1,61699.2,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,16,300,4800,131.347,421,2,144.458,87.485,15.947,47.9,62707.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,17,300,5100,139.356,453,2,144.458,90.537,16.049,44.1,62309.2,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,18,300,5400,166.541,463,4,166.541,94.759,17.978,46.4,55623.6,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,19,300,5700,160.047,505,4,166.541,98.195,19.18,50.3,52136.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,20,300,6000,181.724,526,4,181.724,102.372,19.126,56.5,52285.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,21,300,6300,177.665,560,4,181.724,105.957,19.142,59.4,52242.1,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,22,300,6600,198.692,591,3,198.692,110.172,20.595,57.8,48554.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,23,300,6900,189.556,610,3,198.692,113.624,20.236,66.3,49416.1,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,24,300,7200,68.506,232,3,198.692,111.744,14.982,22.1,66745.3,0.035088,4.948037
C,3,44,Search-heavy,0.8,0.15,25,300,7500,77.315,235,4,198.692,110.367,10.823,23.0,92395.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,26,300,7800,73.898,234,4,198.692,108.964,11.01,34.4,90823.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,27,300,8100,74.457,255,4,198.692,107.686,10.709,24.7,93376.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,28,300,8400,79.526,254,3,198.692,106.68,10.99,25.2,90991.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,29,300,8700,80.373,267,2,198.692,105.773,11.093,26.4,90149.6,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,30,300,9000,91.066,271,4,198.692,105.283,11.789,27.2,84824.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,31,300,9300,87.331,288,5,198.692,104.704,11.463,27.9,87237.2,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,32,300,9600,90.021,295,3,198.692,104.245,12.276,29.9,81459.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,33,300,9900,97.517,312,2,198.692,104.041,12.836,37.7,77905.9,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,34,300,10200,97.915,332,3,198.692,103.861,12.862,32.2,77750.4,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,35,300,10500,98.49,325,3,198.692,103.707,12.522,32.1,79861.6,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,36,300,10800,85.275,345,2,198.692,103.195,13.767,72.7,72635.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,37,300,11100,82.412,138,2,198.692,102.634,10.674,44.5,93682.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,38,300,11400,93.747,164,2,198.692,102.4,11.577,44.5,86375.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,39,300,11700,101.364,194,3,198.692,102.373,12.288,44.0,81382.4,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,40,300,12000,111.64,220,3,198.692,102.605,12.619,21.5,79243.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,41,300,12300,131.089,259,2,198.692,103.3,14.024,25.1,71306.3,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,42,300,12600,139.597,293,4,198.692,104.164,14.784,30.0,67642.2,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,43,300,12900,143.785,340,4,198.692,105.085,15.424,33.0,64832.6,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,44,300,13200,175.776,365,4,198.692,106.692,17.714,35.6,56452.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,45,300,13500,110.727,368,3,198.692,106.782,23.09,48.4,43309.4,0.018182,4.948037
C,3,44,Search-heavy,0.8,0.15,46,300,13800,28.358,96,2,198.692,105.077,10.705,46.9,93414.3,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,47,300,14100,33.581,96,2,198.692,103.556,6.686,44.9,149566.3,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,48,300,14400,47.532,102,5,198.692,102.388,7.845,20.1,127469.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,49,300,14700,65.52,155,4,198.692,101.636,8.813,16.4,113468.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,50,300,15000,88.962,192,6,198.692,101.383,10.959,45.2,91252.0,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,51,300,15300,104.283,231,6,198.692,101.439,12.215,23.3,81864.3,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,52,300,15600,123.887,274,2,198.692,101.871,13.969,34.8,71588.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,53,300,15900,131.934,303,7,198.692,102.438,14.073,29.3,71059.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,54,300,16200,171.079,350,5,198.692,103.709,17.041,34.0,58683.1,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,55,300,16500,167.514,382,3,198.692,104.87,17.681,41.8,56557.9,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,56,300,16800,189.752,427,2,198.692,106.385,18.479,42.0,54114.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,57,300,17100,207.93,460,5,207.93,108.167,21.32,52.2,46905.0,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,58,300,17400,221.727,501,2,221.727,110.125,22.019,49.0,45416.0,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,59,300,17700,248.42,537,2,248.42,112.469,24.308,53.7,41138.2,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,60,300,18000,236.717,569,2,248.42,114.539,23.682,55.9,42225.6,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,61,300,18300,256.474,578,3,256.474,116.866,25.644,58.9,38996.0,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,62,300,18600,254.159,636,3,256.474,119.081,25.665,68.3,38964.1,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,63,300,18900,279.464,676,3,279.464,121.626,27.935,71.7,35797.0,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,64,300,19200,299.866,717,3,299.866,124.411,29.353,78.6,34068.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,65,300,19500,342.275,761,4,342.275,127.763,32.924,107.6,30373.3,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,66,300,19800,361.803,818,6,361.803,131.309,34.11,81.5,29317.2,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,67,300,20100,381.771,855,3,381.771,135.047,42.436,85.8,23564.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,68,300,20400,378.931,863,2,381.771,138.634,35.631,90.8,28065.2,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,69,300,20700,415.781,925,6,415.781,142.651,37.716,93.6,26513.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,70,300,21000,399.946,962,3,415.781,146.326,37.868,96.7,26407.3,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,71,300,21300,447.052,1004,2,447.052,150.562,40.79,102.7,24515.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,72,300,21600,476.726,1041,6,476.726,155.092,45.062,104.0,22191.6,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,73,300,21900,492.122,1086,8,492.122,159.709,43.8,111.4,22830.9,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,74,300,22200,205.498,1114,3,492.122,160.328,21.355,109.0,46826.7,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,75,300,22500,89.63,130,4,492.122,159.385,10.698,21.5,93475.4,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,76,300,22800,116.606,177,4,492.122,158.822,12.367,18.5,80862.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,77,300,23100,134.885,213,4,492.122,158.511,13.766,21.0,72644.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,78,300,23400,154.412,247,5,492.122,158.459,15.845,46.5,63110.1,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,79,300,23700,164.711,293,3,492.122,158.538,16.434,28.6,60849.5,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,80,300,24000,187.881,322,6,492.122,158.905,18.412,32.1,54311.4,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,81,300,24300,224.966,378,5,492.122,159.72,21.087,40.5,47421.8,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,82,300,24600,229.215,420,6,492.122,160.568,22.442,49.6,44558.6,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,83,300,24900,240.278,461,4,492.122,161.528,22.895,47.7,43678.3,0.0,4.948037
C,3,44,Search-heavy,0.8,0.15,84,100,25000,257.929,461,4,492.122,162.676,24.762,51.1,40384.5,0.0,4.948037
C,3,44,Balanced,0.34,0.33,1,300,300,54.382,485,3,54.382,54.382,15.474,46.3,64625.9,0.005051,6.23376
