bench,run,seed,ds,window_num,snapshot,executed_ops,avg_us,p50_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
8,3,44,JLI,1,66,19800,10.815,5.5,12.8,20.2,1395.7,92461.3,14,17,1
8,3,44,JLI,1,67,20100,6.25,6.0,11.8,15.8,21.8,159991.5,14,17,1
8,3,44,JLI,1,68,20400,6.883,6.4,12.4,18.7,44.9,145292.5,14,17,1
8,3,44,JLI,1,69,20700,7.565,6.8,14.2,17.2,92.1,132193.5,14,17,1
8,3,44,JLI,1,70,21000,7.335,6.8,14.6,17.7,39.6,136338.8,14,17,1
8,3,44,JLI,1,71,21300,6.639,6.2,14.9,18.4,19.0,150625.1,14,17,1
8,3,44,JLI,1,72,21600,12.021,7.2,17.9,23.9,1246.7,83185.4,14,17,1
8,3,44,JLI,1,73,21900,7.729,6.8,16.6,20.9,26.5,129382.9,14,17,1
8,3,44,JLI,1,74,22200,7.573,6.3,16.8,21.5,42.0,132048.1,14,17,1
8,3,44,JLI,1,75,22500,8.009,7.2,16.0,22.4,25.1,124864.7,14,17,1
8,3,44,JLI,1,76,22800,6.971,5.9,16.0,25.1,26.4,143444.6,14,17,1
8,3,44,JLI,1,77,23100,10.344,3.8,15.4,24.5,1354.7,96671.3,14,17,1
8,3,44,JLI,1,78,23400,8.038,5.8,21.6,30.2,38.9,124403.9,14,17,1
8,3,44,JLI,1,79,23700,8.921,6.7,22.1,32.8,93.8,112095.1,14,17,1
8,3,44,JLI,1,80,24000,9.17,7.6,20.3,29.9,30.5,109055.2,14,17,1
8,3,44,JLI,1,81,24300,9.376,8.2,21.4,30.6,35.8,106659.1,14,17,1
8,3,44,JLI,1,82,24600,16.677,8.5,23.1,37.4,1991.2,59964.0,14,18,1
8,3,44,JLI,1,83,24900,12.398,4.9,26.8,48.4,1276.6,80660.3,14,18,1
8,3,44,JLI,1,84,25200,4.691,4.5,8.1,10.4,14.2,213189.3,14,18,1
8,3,44,JLI,1,85,25500,5.588,5.3,10.6,13.5,16.9,178965.6,14,18,1
8,3,44,JLI,1,86,25800,6.512,5.8,14.2,16.0,42.8,153570.5,14,18,1
8,3,44,JLI,1,87,26100,7.084,6.5,14.9,19.4,73.0,141156.5,14,18,1
8,3,44,JLI,1,88,26400,12.49,6.6,18.8,22.4,1376.4,80061.9,14,18,1
8,3,44,JLI,1,89,26700,10.119,8.8,24.4,26.6,53.6,98827.3,14,18,1
8,3,44,JLI,1,90,27000,10.301,8.0,26.2,30.0,31.6,97074.8,14,18,1
8,3,44,JLI,1,91,27300,10.479,8.7,28.1,32.8,34.3,95432.0,14,18,1
8,3,44,JLI,1,92,27600,12.321,9.4,31.8,36.7,37.3,81162.2,14,18,1
8,3,44,JLI,1,93,27900,19.269,10.7,35.1,61.0,1781.6,51897.7,14,18,1
8,3,44,JLI,1,94,28200,14.237,11.8,38.3,43.8,69.5,70239.5,14,18,1
8,3,44,JLI,1,95,28500,13.91,10.0,38.1,48.1,54.2,71892.5,14,18,1
8,3,44,JLI,1,96,28800,14.613,11.5,42.2,49.9,51.1,68430.7,14,18,1
8,3,44,JLI,1,97,29100,17.806,13.2,48.9,54.9,62.4,56161.9,14,18,1
8,3,44,JLI,1,98,29400,17.711,14.4,51.7,59.2,60.4,56462.1,14,18,1
8,3,44,JLI,1,99,29700,25.338,15.6,57.5,71.8,1635.6,39466.4,14,18,1
8,3,44,JLI,1,100,30000,19.226,13.5,56.6,65.5,81.2,52012.9,14,18,1
8,3,44,JLI,1,101,30300,20.276,14.7,55.8,68.6,72.7,49318.6,14,18,1
8,3,44,JLI,1,102,30600,28.689,14.4,57.2,78.0,2551.6,34856.6,14,19,1
8,3,44,JLI,1,103,30900,21.825,15.3,64.8,76.5,79.9,45818.3,14,19,1
8,3,44,JLI,1,104,31200,29.507,14.9,66.7,84.4,2167.3,33889.9,14,19,1
8,3,44,JLI,1,105,31500,23.429,17.2,62.7,83.5,88.4,42682.1,14,19,1
8,3,44,JLI,1,106,31800,25.596,17.2,76.3,88.1,101.6,39068.1,14,19,1
8,3,44,JLI,1,107,32100,26.213,19.6,70.9,89.2,90.4,38149.0,14,19,1
8,3,44,JLI,1,108,32400,29.981,23.9,83.5,92.5,96.0,33354.1,14,19,1
8,3,44,JLI,1,109,32700,27.36,21.7,75.8,92.1,93.4,36549.3,14,19,1
8,3,44,JLI,1,110,33000,32.997,17.3,75.2,100.4,2161.7,30305.5,14,19,1
8,3,44,JLI,1,111,33300,29.853,19.6,88.9,102.5,144.1,33497.1,14,19,1
8,3,44,JLI,1,112,33600,29.774,20.1,78.2,108.6,119.4,33586.4,14,19,1
8,3,44,JLI,1,113,33900,32.411,22.5,97.4,127.4,171.9,30853.4,14,19,1
8,3,44,JLI,1,114,34200,34.771,30.8,88.6,108.6,116.2,28759.6,14,19,1
8,3,44,JLI,1,115,34500,40.7,19.3,96.4,124.4,2288.1,24570.0,14,19,1
8,3,44,JLI,1,116,34800,34.683,21.9,98.1,120.2,122.4,28832.3,14,19,1
8,3,44,JLI,1,117,35100,35.287,22.3,111.0,124.7,125.6,28338.8,14,19,1
8,3,44,JLI,1,118,35400,38.208,29.3,110.1,128.1,136.4,26172.8,14,19,1
8,3,44,JLI,1,119,35700,35.773,24.2,104.1,124.7,151.9,27953.8,14,19,1
8,3,44,JLI,1,120,36000,38.686,28.1,115.6,129.0,134.4,25848.9,14,19,1
8,3,44,JLI,1,121,36300,39.43,29.4,118.2,144.8,238.3,25361.4,14,19,1
8,3,44,JLI,1,122,36600,25.078,7.1,74.3,113.0,2553.4,39875.1,14,20,1
8,3,44,JLI,1,123,36900,11.35,5.2,9.5,15.0,1743.6,88105.7,14,20,1
8,3,44,JLI,1,124,37200,6.762,6.2,12.0,15.0,43.5,147892.5,14,20,1
8,3,44,JLI,1,125,37500,7.977,7.6,15.9,18.3,18.8,125360.4,14,20,1
8,3,44,JLI,1,126,37800,9.561,9.2,19.5,22.8,23.2,104587.9,14,20,1
8,3,44,JLI,1,127,38100,11.544,10.6,25.4,30.1,46.2,86625.1,14,20,1
8,3,44,JLI,1,128,38400,14.266,13.2,29.3,32.7,36.7,70095.1,14,20,1
8,3,44,JLI,1,129,38700,22.474,13.6,32.3,53.4,2330.1,44495.2,14,20,1
8,3,44,JLI,1,130,39000,17.249,14.8,38.5,53.0,147.4,57974.4,14,20,1
8,3,44,JLI,1,131,39300,16.86,16.0,37.8,44.8,76.7,59312.0,14,20,1
8,3,44,JLI,1,132,39600,18.277,17.1,40.8,48.4,50.1,54713.6,14,20,1
8,3,44,JLI,1,133,39900,19.516,17.8,45.0,56.5,69.6,51240.0,14,20,1
8,3,44,JLI,1,134,40200,21.15,19.0,50.0,56.6,60.1,47281.3,14,20,1
8,3,44,JLI,1,135,40500,29.578,18.9,50.4,62.5,2317.3,33808.9,14,20,1
8,3,44,JLI,1,136,40800,28.402,21.8,59.9,67.4,1383.7,35208.8,14,20,1
8,3,44,JLI,1,137,41100,25.324,22.0,61.1,74.2,98.7,39488.8,14,20,1
8,3,44,JLI,1,138,41400,24.809,22.4,65.3,75.9,80.4,40307.4,14,20,1
8,3,44,JLI,1,139,41700,30.437,28.2,73.2,82.7,92.0,32855.1,14,20,1
8,3,44,JLI,1,140,42000,38.511,28.2,76.0,86.3,2272.4,25966.4,14,20,1
8,3,44,JLI,1,141,42300,32.322,27.5,83.9,109.4,122.7,30938.4,14,20,1
8,3,44,JLI,1,142,42600,40.386,26.7,73.8,94.8,2891.9,24761.3,14,21,1
8,3,44,JLI,1,143,42900,6.89,4.8,14.2,51.4,284.6,145144.9,14,21,1
8,3,44,JLI,1,144,43200,6.159,5.8,10.4,12.5,14.6,162364.0,14,21,1
8,3,44,JLI,1,145,43500,7.59,7.0,13.5,15.3,53.9,131746.5,14,21,1
8,3,44,JLI,1,146,43800,16.405,9.3,18.4,21.2,2033.9,60957.0,14,21,1
8,3,44,JLI,1,147,44100,11.18,10.2,23.7,27.3,54.9,89445.4,14,21,1
8,3,44,JLI,1,148,44400,11.799,10.9,25.1,28.1,30.5,84755.3,14,21,1
8,3,44,JLI,1,149,44700,13.798,13.4,31.0,34.7,36.0,72472.5,14,21,1
8,3,44,JLI,1,150,45000,15.365,15.0,32.4,39.1,77.3,65081.6,14,21,1
8,3,44,JLI,1,151,45300,17.672,16.7,37.9,43.3,51.1,56587.8,14,21,1
8,3,44,JLI,1,152,45600,25.876,17.5,42.5,48.7,2068.7,38645.9,14,21,1
8,3,44,JLI,1,153,45900,20.657,19.7,47.4,54.9,82.8,48410.5,14,21,1
8,3,44,JLI,1,154,46200,21.485,20.8,49.9,56.7,57.7,46544.1,14,21,1
8,3,44,JLI,1,155,46500,23.048,21.8,52.1,61.0,67.8,43387.1,14,21,1
8,3,44,JLI,1,156,46800,24.834,23.6,57.4,70.3,81.0,40267.9,14,21,1
8,3,44,JLI,1,157,47100,34.084,25.4,62.9,70.9,2135.7,29339.0,14,21,1
8,3,44,JLI,1,158,47400,28.325,26.6,64.7,79.1,80.4,35304.5,14,21,1
8,3,44,JLI,1,159,47700,30.535,27.6,72.9,81.5,95.3,32749.7,14,21,1
8,3,44,JLI,1,160,48000,29.854,27.7,71.8,82.5,83.1,33496.3,14,21,1
8,3,44,JLI,1,161,48300,31.936,30.0,76.5,91.0,110.8,31312.6,14,21,1
8,3,44,JLI,1,162,48600,34.096,30.7,84.4,94.1,94.3,29329.2,14,21,1
8,3,44,JLI,1,163,48900,34.431,17.9,77.3,105.2,2367.0,29043.9,14,22,1
8,3,44,JLI,1,164,49200,7.218,5.4,17.3,24.7,39.3,138542.6,14,22,1
8,3,44,JLI,1,165,49500,6.067,5.2,14.0,21.0,38.6,164826.1,14,22,1
8,3,44,JLI,1,166,49800,9.673,4.4,12.4,20.5,1292.0,103377.0,14,22,1
8,3,44,JLI,1,167,50000,5.537,4.5,10.3,17.8,58.2,180619.5,14,22,1
8,3,44,SkipList,1,1,300,5.444,4.9,9.7,14.9,17.4,183699.8,0,0,0
8,3,44,SkipList,1,2,600,5.013,4.2,8.3,11.7,153.1,199481.3,0,0,0
8,3,44,SkipList,1,3,900,4.062,3.8,7.3,9.4,10.0,246163.9,0,0,0
8,3,44,SkipList,1,4,1200,3.795,3.5,6.7,8.6,9.2,263527.6,0,0,0
8,3,44,SkipList,1,5,1500,3.63,3.4,6.3,8.3,8.6,275456.7,0,0,0
8,3,44,SkipList,1,6,1800,3.536,3.3,6.3,8.0,8.2,282778.8,0,0,0
8,3,44,SkipList,1,7,2100,3.868,3.4,6.7,10.1,70.4,258531.5,0,0,0
8,3,44,SkipList,1,8,2400,3.259,3.2,5.4,6.6,7.3,306874.0,0,0,0
8,3,44,SkipList,1,9,2700,3.416,3.3,5.4,6.9,15.0,292768.7,0,0,0
8,3,44,SkipList,1,10,3000,3.717,3.5,6.3,9.0,10.3,269058.3,0,0,0
8,3,44,SkipList,1,11,3300,3.958,3.7,6.7,9.2,15.8,252674.0,0,0,0
8,3,44,SkipList,1,12,3600,3.689,3.5,6.2,7.5,9.6,271051.6,0,0,0
8,3,44,SkipList,1,13,3900,3.459,3.3,5.8,7.2,9.4,289128.7,0,0,0
8,3,44,SkipList,1,14,4200,3.373,3.2,5.4,7.5,9.0,296472.0,0,0,0
8,3,44,SkipList,1,15,4500,3.595,3.3,5.5,8.5,62.9,278189.9,0,0,0
8,3,44,SkipList,1,16,4800,3.424,3.2,5.8,8.4,9.6,292027.5,0,0,0
8,3,44,SkipList,1,17,5100,3.37,3.2,5.5,7.2,7.6,296765.4,0,0,0
8,3,44,SkipList,1,18,5400,3.369,3.0,5.4,7.9,56.3,296824.0,0,0,0
8,3,44,SkipList,1,19,5700,3.22,3.1,5.3,6.4,10.2,310559.1,0,0,0
8,3,44,SkipList,1,20,6000,3.206,3.0,5.2,6.5,7.8,311915.2,0,0,0
8,3,44,SkipList,1,21,6300,3.202,3.0,5.6,7.2,9.6,312304.8,0,0,0
8,3,44,SkipList,1,22,6600,2.963,2.9,4.8,5.7,6.1,337457.9,0,0,0
8,3,44,SkipList,1,23,6900,3.543,3.2,6.3,9.6,15.8,282273.2,0,0,0
8,3,44,SkipList,1,24,7200,3.993,3.7,6.8,11.7,15.9,250417.4,0,0,0
8,3,44,SkipList,1,25,7500,3.65,3.6,6.0,7.2,8.5,273997.6,0,0,0
8,3,44,SkipList,1,26,7800,3.462,3.3,5.7,7.2,8.3,288822.7,0,0,0
8,3,44,SkipList,1,27,8100,3.726,3.3,6.0,8.3,66.0,268360.3,0,0,0
8,3,44,SkipList,1,28,8400,3.251,3.0,5.2,7.1,7.8,307629.1,0,0,0
8,3,44,SkipList,1,29,8700,3.213,3.1,5.5,6.2,7.6,311267.9,0,0,0
8,3,44,SkipList,1,30,9000,3.259,3.1,5.4,7.0,10.1,306811.0,0,0,0
8,3,44,SkipList,1,31,9300,3.347,3.0,5.2,6.9,60.3,298775.1,0,0,0
8,3,44,SkipList,1,32,9600,3.128,3.0,4.9,6.7,8.2,319727.3,0,0,0
8,3,44,SkipList,1,33,9900,3.052,2.9,5.0,6.4,10.1,327618.3,0,0,0
8,3,44,SkipList,1,34,10200,3.102,2.9,5.3,6.2,7.4,322372.7,0,0,0
8,3,44,SkipList,1,35,10500,3.23,3.0,5.1,6.5,62.6,309565.2,0,0,0
8,3,44,SkipList,1,36,10800,5.469,5.0,9.8,14.4,35.6,182837.7,0,0,0
8,3,44,SkipList,1,37,11100,4.459,4.1,7.6,12.0,13.4,224265.4,0,0,0
8,3,44,SkipList,1,38,11400,4.244,4.0,7.1,8.5,11.5,235645.3,0,0,0
8,3,44,SkipList,1,39,11700,8.685,3.6,6.4,11.4,1444.3,115136.6,0,0,0
8,3,44,SkipList,1,40,12000,3.501,3.3,5.7,9.5,10.2,285605.5,0,0,0
8,3,44,SkipList,1,41,12300,3.305,3.1,5.6,7.1,8.7,302571.9,0,0,0
8,3,44,SkipList,1,42,12600,3.386,3.2,5.8,7.3,10.8,295304.6,0,0,0
8,3,44,SkipList,1,43,12900,225.89,3.6,7.1,13.2,66580.0,4426.9,0,0,0
8,3,44,SkipList,1,44,13200,3.883,3.6,6.9,10.1,13.2,257554.9,0,0,0
8,3,44,SkipList,1,45,13500,3.388,3.1,5.8,7.9,8.8,295159.4,0,0,0
8,3,44,SkipList,1,46,13800,4.982,4.5,10.0,12.8,17.7,200709.2,0,0,0
8,3,44,SkipList,1,47,14100,6.906,6.1,11.8,17.5,125.1,144794.6,0,0,0
8,3,44,SkipList,1,48,14400,4.215,4.1,7.3,10.1,10.9,237229.2,0,0,0
8,3,44,SkipList,1,49,14700,3.849,3.5,7.0,9.0,10.5,259785.3,0,0,0
8,3,44,SkipList,1,50,15000,3.59,3.4,6.3,7.3,8.4,278525.7,0,0,0
8,3,44,SkipList,1,51,15300,3.725,3.4,6.0,7.9,58.2,268432.4,0,0,0
8,3,44,SkipList,1,52,15600,3.485,3.3,5.9,9.2,9.9,286971.4,0,0,0
8,3,44,SkipList,1,53,15900,3.215,3.0,5.7,6.6,8.0,311074.2,0,0,0
8,3,44,SkipList,1,54,16200,3.345,3.1,6.0,7.5,9.6,298923.7,0,0,0
8,3,44,SkipList,1,55,16500,3.224,3.0,4.9,6.6,55.1,310141.6,0,0,0
8,3,44,SkipList,1,56,16800,3.089,2.9,5.0,6.3,7.7,323694.5,0,0,0
8,3,44,SkipList,1,57,17100,3.311,3.0,5.5,9.8,39.8,302053.9,0,0,0
8,3,44,SkipList,1,58,17400,3.976,3.7,6.8,9.5,16.4,251509.1,0,0,0
8,3,44,SkipList,1,59,17700,4.04,3.7,6.7,10.3,71.2,247545.1,0,0,0
8,3,44,SkipList,1,60,18000,4.257,4.0,7.3,10.4,12.5,234925.7,0,0,0
8,3,44,SkipList,1,61,18300,3.759,3.5,6.1,8.6,9.3,266028.2,0,0,0
8,3,44,SkipList,1,62,18600,3.759,3.6,6.3,7.7,10.8,266028.3,0,0,0
8,3,44,SkipList,1,63,18900,3.685,3.2,6.0,8.0,64.0,271345.8,0,0,0
8,3,44,SkipList,1,64,19200,3.468,3.3,6.1,7.1,11.8,288350.7,0,0,0
8,3,44,SkipList,1,65,19500,3.429,3.2,5.9,7.9,9.3,291630.3,0,0,0
8,3,44,SkipList,1,66,19800,3.214,3.1,5.3,6.7,7.2,311106.4,0,0,0
8,3,44,SkipList,1,67,20100,3.397,3.0,5.5,6.8,59.2,294406.2,0,0,0
8,3,44,SkipList,1,68,20400,3.062,2.9,5.0,6.6,11.7,326548.5,0,0,0
8,3,44,SkipList,1,69,20700,3.142,2.9,5.3,6.2,6.8,318302.5,0,0,0
8,3,44,SkipList,1,70,21000,3.114,2.9,5.4,6.7,8.4,321130.5,0,0,0
8,3,44,SkipList,1,71,21300,4.246,3.9,8.7,12.5,12.6,235497.3,0,0,0
8,3,44,SkipList,1,72,21600,3.994,3.6,6.0,9.5,88.0,250375.7,0,0,0
8,3,44,SkipList,1,73,21900,3.572,3.4,6.3,7.8,9.2,279955.2,0,0,0
8,3,44,SkipList,1,74,22200,3.475,3.3,5.7,7.6,10.0,287797.5,0,0,0
8,3,44,SkipList,1,75,22500,3.525,3.2,5.6,8.0,56.5,283660.9,0,0,0
8,3,44,SkipList,1,76,22800,3.411,3.2,5.7,7.0,12.4,293169.1,0,0,0
8,3,44,SkipList,1,77,23100,3.086,2.9,4.9,6.9,9.1,324009.2,0,0,0
8,3,44,SkipList,1,78,23400,3.175,3.0,5.4,6.5,7.8,314960.8,0,0,0
8,3,44,SkipList,1,79,23700,3.374,3.0,5.1,9.3,55.5,296413.4,0,0,0
8,3,44,SkipList,1,80,24000,2.992,2.8,5.0,7.2,7.9,334262.1,0,0,0
8,3,44,SkipList,1,81,24300,3.046,2.9,5.0,6.3,8.8,328299.5,0,0,0
8,3,44,SkipList,1,82,24600,2.96,2.9,4.7,5.3,6.5,337799.9,0,0,0
8,3,44,SkipList,1,83,24900,3.98,3.2,7.3,11.0,83.5,251235.3,0,0,0
8,3,44,SkipList,1,84,25200,3.771,3.5,6.6,11.4,13.9,265205.2,0,0,0
8,3,44,SkipList,1,85,25500,3.674,3.5,6.1,7.2,9.8,272207.5,0,0,0
8,3,44,SkipList,1,86,25800,3.634,3.4,6.1,7.9,8.6,275204.1,0,0,0
8,3,44,SkipList,1,87,26100,3.543,3.2,5.5,7.2,67.0,282220.1,0,0,0
8,3,44,SkipList,1,88,26400,3.363,3.2,6.0,6.9,7.5,297353.7,0,0,0
8,3,44,SkipList,1,89,26700,3.323,3.2,5.3,7.1,7.6,300932.8,0,0,0
8,3,44,SkipList,1,90,27000,3.204,3.1,5.3,7.4,9.2,312109.9,0,0,0
8,3,44,SkipList,1,91,27300,6.636,3.0,5.3,7.6,1037.2,150700.8,0,0,0
8,3,44,SkipList,1,92,27600,3.011,2.9,4.8,5.9,8.4,332152.2,0,0,0
8,3,44,SkipList,1,93,27900,3.046,2.9,4.9,6.3,10.4,328299.3,0,0,0
8,3,44,SkipList,1,94,28200,3.115,3.0,5.1,6.3,8.8,320993.0,0,0,0
8,3,44,SkipList,1,95,28500,3.098,2.8,4.8,5.4,53.1,322788.7,0,0,0
8,3,44,SkipList,1,96,28800,4.432,3.8,8.1,17.2,56.9,225648.8,0,0,0
8,3,44,SkipList,1,97,29100,4.021,3.8,7.0,9.4,13.4,248715.0,0,0,0
8,3,44,SkipList,1,98,29400,3.607,3.4,6.1,8.2,9.9,277213.1,0,0,0
8,3,44,SkipList,1,99,29700,3.646,3.3,5.5,6.8,72.8,274298.2,0,0,0
8,3,44,SkipList,1,100,30000,3.381,3.2,5.6,7.2,11.3,295799.6,0,0,0
8,3,44,SkipList,1,101,30300,3.376,3.2,5.3,7.5,8.5,296237.8,0,0,0
8,3,44,SkipList,1,102,30600,3.396,3.1,5.5,7.0,59.6,294464.2,0,0,0
8,3,44,SkipList,1,103,30900,3.251,3.1,5.2,6.7,13.8,307629.2,0,0,0
8,3,44,SkipList,1,104,31200,3.083,2.9,5.0,5.8,8.4,324394.4,0,0,0
8,3,44,SkipList,1,105,31500,3.1,2.9,5.1,6.5,7.4,322615.3,0,0,0
8,3,44,SkipList,1,106,31800,3.25,2.9,5.0,5.9,59.8,307723.8,0,0,0
8,3,44,SkipList,1,107,32100,2.946,2.8,5.0,6.1,7.9,339443.0,0,0,0
8,3,44,SkipList,1,108,32400,2.98,2.8,4.8,5.6,8.0,335532.7,0,0,0
8,3,44,SkipList,1,109,32700,5.229,4.6,10.3,17.2,20.6,191253.4,0,0,0
8,3,44,SkipList,1,110,33000,4.283,3.9,7.2,9.8,14.1,233463.0,0,0,0
8,3,44,SkipList,1,111,33300,3.952,3.6,6.0,8.8,71.2,253015.2,0,0,0
8,3,44,SkipList,1,112,33600,3.567,3.4,6.1,8.2,8.5,280347.7,0,0,0
8,3,44,SkipList,1,113,33900,3.333,3.1,5.8,6.9,7.4,300000.1,0,0,0
8,3,44,SkipList,1,114,34200,3.264,3.1,5.3,6.4,7.6,306341.2,0,0,0
8,3,44,SkipList,1,115,34500,3.386,3.2,6.0,7.4,7.9,295304.7,0,0,0
8,3,44,SkipList,1,116,34800,3.11,3.0,5.3,6.1,6.7,321543.4,0,0,0
8,3,44,SkipList,1,117,35100,3.218,3.1,5.5,7.9,12.3,310719.9,0,0,0
8,3,44,SkipList,1,118,35400,3.457,3.1,5.6,9.1,61.3,289268.2,0,0,0
8,3,44,SkipList,1,119,35700,3.106,3.0,5.1,6.8,7.5,321922.9,0,0,0
8,3,44,SkipList,1,120,36000,3.262,3.0,5.3,7.5,33.7,306529.1,0,0,0
8,3,44,SkipList,1,121,36300,3.836,3.4,7.3,10.2,12.5,260665.5,0,0,0
8,3,44,SkipList,1,122,36600,3.975,3.6,6.3,10.8,70.4,251572.3,0,0,0
8,3,44,SkipList,1,123,36900,3.646,3.5,6.1,7.8,8.2,274273.1,0,0,0
8,3,44,SkipList,1,124,37200,3.593,3.4,5.9,7.8,10.1,278293.2,0,0,0
8,3,44,SkipList,1,125,37500,3.389,3.2,5.7,7.8,11.0,295043.1,0,0,0
8,3,44,SkipList,1,126,37800,3.233,3.0,5.3,7.6,8.2,309310.2,0,0,0
8,3,44,SkipList,1,127,38100,3.392,2.9,5.6,7.3,59.9,294811.4,0,0,0
8,3,44,SkipList,1,128,38400,3.188,3.1,5.2,6.0,6.5,313709.3,0,0,0
8,3,44,SkipList,1,129,38700,3.228,3.1,5.1,6.7,7.5,309821.3,0,0,0
8,3,44,SkipList,1,130,39000,2.991,2.8,5.0,6.5,10.2,334299.1,0,0,0
8,3,44,SkipList,1,131,39300,3.314,3.0,5.1,7.4,54.7,301750.0,0,0,0
8,3,44,SkipList,1,132,39600,3.191,3.0,5.1,6.7,10.9,313381.6,0,0,0
8,3,44,SkipList,1,133,39900,2.964,2.8,4.8,5.4,6.7,337382.0,0,0,0
8,3,44,SkipList,1,134,40200,4.28,4.1,7.6,9.2,12.9,233644.9,0,0,0
8,3,44,SkipList,1,135,40500,4.24,3.7,7.1,9.5,83.5,235830.5,0,0,0
8,3,44,SkipList,1,136,40800,3.595,3.4,5.7,8.1,12.7,278138.3,0,0,0
8,3,44,SkipList,1,137,41100,3.487,3.3,6.0,7.7,8.5,286807.0,0,0,0
8,3,44,SkipList,1,138,41400,3.43,3.3,5.7,7.5,9.2,291545.1,0,0,0
8,3,44,SkipList,1,139,41700,6.856,3.2,5.5,6.7,1059.6,145857.7,0,0,0
8,3,44,SkipList,1,140,42000,3.262,3.2,5.4,6.2,11.3,306529.0,0,0,0
8,3,44,SkipList,1,141,42300,3.102,3.0,4.9,6.0,6.9,322407.3,0,0,0
8,3,44,SkipList,1,142,42600,3.109,2.9,5.1,6.3,8.6,321646.8,0,0,0
8,3,44,SkipList,1,143,42900,3.071,2.9,4.9,6.7,8.8,325626.8,0,0,0
8,3,44,SkipList,1,144,43200,3.243,2.9,5.2,6.7,58.5,308388.0,0,0,0
8,3,44,SkipList,1,145,43500,2.962,2.8,4.9,6.5,12.1,337647.6,0,0,0
8,3,44,SkipList,1,146,43800,3.77,3.4,6.6,9.5,31.2,265252.0,0,0,0
8,3,44,SkipList,1,147,44100,4.078,3.8,7.4,9.9,11.8,245198.2,0,0,0
8,3,44,SkipList,1,148,44400,4.652,3.9,7.9,15.5,87.0,214961.4,0,0,0
8,3,44,SkipList,1,149,44700,4.039,3.9,6.6,8.6,11.0,247565.7,0,0,0
8,3,44,SkipList,1,150,45000,3.673,3.5,6.3,7.9,8.4,272256.9,0,0,0
8,3,44,SkipList,1,151,45300,3.691,3.5,6.6,8.8,9.2,270953.7,0,0,0
8,3,44,SkipList,1,152,45600,3.866,3.4,5.9,8.6,61.7,258643.0,0,0,0
8,3,44,SkipList,1,153,45900,3.372,3.3,5.7,6.8,8.4,296559.9,0,0,0
8,3,44,SkipList,1,154,46200,3.368,3.1,5.8,8.2,9.7,296912.1,0,0,0
8,3,44,SkipList,1,155,46500,3.366,3.2,5.5,7.5,10.2,297118.0,0,0,0
8,3,44,SkipList,1,156,46800,3.199,3.0,5.3,6.9,7.2,312597.7,0,0,0
8,3,44,SkipList,1,157,47100,3.3,2.9,5.2,8.0,57.4,303060.9,0,0,0
8,3,44,SkipList,1,158,47400,3.302,3.1,5.6,8.2,10.4,302877.5,0,0,0
8,3,44,SkipList,1,159,47700,4.223,3.8,7.7,11.6,15.1,236817.2,0,0,0
8,3,44,SkipList,1,160,48000,3.826,3.8,6.1,7.5,9.5,261369.5,0,0,0
8,3,44,SkipList,1,161,48300,3.723,3.3,5.8,8.0,71.8,268576.7,0,0,0
8,3,44,SkipList,1,162,48600,3.629,3.4,5.8,9.9,12.4,275558.0,0,0,0
8,3,44,SkipList,1,163,48900,3.507,3.3,5.7,8.7,10.3,285171.1,0,0,0
8,3,44,SkipList,1,164,49200,3.328,3.1,5.6,6.8,9.4,300450.6,0,0,0
8,3,44,SkipList,1,165,49500,3.453,3.1,5.7,6.6,55.2,289575.4,0,0,0
8,3,44,SkipList,1,166,49800,3.214,3.1,5.5,6.6,7.0,311138.8,0,0,0
8,3,44,SkipList,1,167,50000,3.211,3.0,5.5,6.7,7.2,311429.5,0,0,0
8,3,44,JLI,2,1,50300,6.314,5.1,12.3,30.0,79.0,158369.8,14,22,1
8,3,44,JLI,2,2,50600,4.646,3.5,9.5,13.0,39.4,215223.5,14,22,1
8,3,44,JLI,2,3,50900,5.549,4.5,12.2,16.0,38.5,180201.9,14,22,1
8,3,44,JLI,2,4,51200,7.395,6.4,16.0,22.6,24.6,135226.5,14,22,1
8,3,44,JLI,2,5,51500,14.435,6.3,14.3,17.8,2222.1,69277.7,14,22,1
8,3,44,JLI,2,6,51800,7.413,7.1,14.8,16.7,19.6,134898.1,14,22,1
8,3,44,JLI,2,7,52100,8.541,7.9,18.1,20.9,45.9,117086.9,14,22,1
8,3,44,JLI,2,8,52400,9.356,8.7,18.7,23.1,43.8,106883.3,14,22,1
8,3,44,JLI,2,9,52700,12.088,10.6,25.6,50.9,90.8,82724.4,14,22,1
8,3,44,JLI,2,10,53000,17.872,11.7,23.9,30.1,1729.1,55952.4,14,22,1
8,3,44,JLI,2,11,53300,11.499,10.5,26.5,28.8,31.3,86964.1,14,22,1
8,3,44,JLI,2,12,53600,12.567,11.7,26.5,30.3,30.8,79575.6,14,22,1
8,3,44,JLI,2,13,53900,15.333,13.7,32.4,45.3,86.5,65218.8,14,22,1
8,3,44,JLI,2,14,54200,14.242,12.4,31.1,36.1,40.3,70214.9,14,22,1
8,3,44,JLI,2,15,54500,15.8,15.5,31.9,39.7,41.8,63289.8,14,22,1
8,3,44,JLI,2,16,54800,17.413,15.0,38.5,65.5,128.4,57429.5,14,22,1
8,3,44,JLI,2,17,55100,20.673,9.5,34.7,48.8,2278.4,48371.5,14,23,1
